QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.32333,0.02307,0.17972,-0.60048,0.01796,0.31161,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.37628,0.02331,0.18995,-0.66685,0.02093,0.32579,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.4014,0.02321,0.19285,-0.69568,0.02219,0.33267,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.42677,0.02314,0.19618,-0.72003,0.02423,0.33889,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.451,0.02289,0.1974,-0.74223,0.02521,0.34599,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.47487,0.02266,0.19862,-0.7618,0.02702,0.35229,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.49786,0.02228,0.19923,-0.77717,0.02735,0.35928,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.5199,0.02183,0.19886,-0.79097,0.02866,0.36567,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.35048,0.02319,0.18533,-0.63492,0.01924,0.31923,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.2702,0.02212,0.16533,-0.52594,0.01534,0.29908,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.12308,0.01577,0.10188,-0.26473,0.0074,0.25988,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.14406,0.01719,0.11342,-0.30623,0.00818,0.26602,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.16805,0.01846,0.12554,-0.35179,0.00961,0.27235,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.19242,0.01971,0.13661,-0.39599,0.01065,0.27912,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.21735,0.02071,0.14663,-0.43961,0.01247,0.28522,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.24396,0.02149,0.15659,-0.48355,0.01379,0.29271,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.2974,0.0227,0.173,-0.56664,0.01671,0.30676,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.10386,0.01425,0.0902,-0.22632,0.00554,0.25394,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.34952,0.02324,0.18513,-0.63809,0.01936,0.31964,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.52012,0.02183,0.19857,-0.7937,0.02888,0.36631,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.49699,0.02226,0.19931,-0.78057,0.02776,0.36025,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.47423,0.02256,0.19857,-0.76511,0.02693,0.3534,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.32367,0.02306,0.17868,-0.60248,0.01805,0.31312,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.42628,0.02317,0.19586,-0.72339,0.02363,0.34033,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.40125,0.0232,0.19326,-0.69873,0.02244,0.3335,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.37562,0.02327,0.18941,-0.66933,0.02068,0.32662,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:00:00,434.23,2/25/2022,4.12,0.45111,0.02293,0.19706,-0.74565,0.0247,0.34629,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.27075,0.0222,0.16508,-0.52891,0.01484,0.30041,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.12294,0.01569,0.10184,-0.26649,0.00728,0.26051,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.14416,0.0172,0.11338,-0.30784,0.00852,0.26645,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.16857,0.01846,0.12512,-0.35296,0.00924,0.27262,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.19248,0.01968,0.1363,-0.39758,0.01057,0.27939,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.21777,0.0207,0.1464,-0.44195,0.0121,0.28595,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.24418,0.02155,0.15645,-0.48559,0.01379,0.29325,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.2977,0.0227,0.17206,-0.56925,0.01643,0.30675,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.10408,0.01419,0.09008,-0.2274,0.00564,0.25474,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.35011,0.02323,0.18454,-0.64112,0.01911,0.32076,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.51968,0.02181,0.19848,-0.79736,0.02901,0.36674,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.49719,0.02227,0.19873,-0.78483,0.02791,0.36092,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.47497,0.02265,0.19766,-0.76828,0.02609,0.35371,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.32347,0.023,0.17917,-0.60568,0.01841,0.31355,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.4266,0.02318,0.195,-0.7269,0.02381,0.34082,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.40128,0.02324,0.19283,-0.70211,0.02202,0.3343,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.37636,0.02327,0.18875,-0.67201,0.02111,0.32707,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 13:30:00,434.23,2/25/2022,4.1,0.45064,0.02291,0.19725,-0.74896,0.02463,0.34753,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.29761,0.02263,0.17219,-0.57131,0.01685,0.30789,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.12366,0.01572,0.10069,-0.2669,0.00642,0.26144,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.145,0.01713,0.11302,-0.30959,0.00771,0.26735,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.16807,0.01851,0.12518,-0.35432,0.00933,0.27329,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.19216,0.01964,0.13602,-0.39925,0.01079,0.28035,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.21743,0.02071,0.14654,-0.44391,0.01206,0.2867,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.24433,0.02153,0.15569,-0.48785,0.01336,0.294,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.27086,0.02216,0.16396,-0.53097,0.01482,0.30117,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.10349,0.01419,0.08963,-0.22811,0.00586,0.25507,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.32353,0.02307,0.1782,-0.60825,0.01821,0.31451,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.37629,0.0233,0.18832,-0.67538,0.02097,0.32792,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.40189,0.02324,0.19244,-0.70474,0.02201,0.33507,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.42626,0.02315,0.19428,-0.73089,0.02341,0.34105,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.45046,0.0229,0.19677,-0.75247,0.02536,0.34803,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.47453,0.02264,0.19768,-0.77202,0.02629,0.35523,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.49742,0.02228,0.19795,-0.78829,0.02771,0.36104,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.51989,0.02186,0.19823,-0.80121,0.02844,0.3679,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:00:00,434.23,2/25/2022,4.08,0.35026,0.02324,0.18349,-0.64343,0.01928,0.32114,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.27085,0.02218,0.16371,-0.53346,0.01533,0.30147,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.1233,0.01573,0.10094,-0.26876,0.00693,0.26191,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.14415,0.0172,0.11232,-0.30994,0.00778,0.26709,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.1677,0.01845,0.12487,-0.35578,0.00899,0.2747,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.19253,0.01967,0.13572,-0.40093,0.01036,0.28027,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.21727,0.02073,0.14582,-0.44517,0.01206,0.28753,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.24398,0.02153,0.15558,-0.49029,0.01373,0.29445,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.29702,0.02267,0.1712,-0.57375,0.01668,0.30853,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.10324,0.01417,0.08916,-0.22926,0.00566,0.25574,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.34967,0.02324,0.18335,-0.64651,0.01972,0.32179,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.51955,0.02184,0.19764,-0.80498,0.02849,0.36896,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.49732,0.0222,0.19793,-0.79202,0.0278,0.36253,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.47477,0.02264,0.19717,-0.77524,0.02613,0.35579,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.32327,0.02304,0.17748,-0.61105,0.01756,0.31435,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.42657,0.02313,0.194,-0.73325,0.02341,0.34277,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.40157,0.02328,0.19148,-0.70857,0.02231,0.33549,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.37621,0.02327,0.1885,-0.67855,0.02102,0.32818,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 14:30:00,434.23,2/25/2022,4.06,0.4509,0.0229,0.1959,-0.7556,0.02525,0.34867,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.10336,0.01418,0.08912,-0.23002,0.00555,0.25629,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.12289,0.01577,0.10035,-0.26949,0.00658,0.26229,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.14479,0.01721,0.11259,-0.31171,0.00789,0.2678,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.16769,0.01845,0.12467,-0.35747,0.00936,0.27447,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.19223,0.01971,0.13481,-0.40244,0.01099,0.28155,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.21734,0.02066,0.14515,-0.44725,0.01204,0.28753,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.27101,0.0222,0.16376,-0.53608,0.01543,0.30171,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.29699,0.02265,0.17109,-0.57666,0.01658,0.30947,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.24346,0.02153,0.15464,-0.49219,0.01308,0.29491,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.35008,0.02322,0.18311,-0.6495,0.01923,0.32289,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.51979,0.02177,0.19729,-0.80837,0.02849,0.36961,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.49726,0.02228,0.19741,-0.79553,0.02748,0.36315,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.47502,0.02263,0.19674,-0.77877,0.02614,0.35679,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.32315,0.02306,0.17724,-0.61395,0.0183,0.31543,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.42678,0.02318,0.19405,-0.7369,0.02305,0.34341,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.40172,0.0232,0.19159,-0.71201,0.02249,0.33675,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.37569,0.02335,0.18746,-0.68216,0.02113,0.32927,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:00:00,434.23,2/25/2022,4.04,0.45069,0.02288,0.19605,-0.75892,0.02432,0.34966,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.29737,0.02265,0.17107,-0.57902,0.01675,0.31004,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.12292,0.0157,0.10039,-0.27039,0.00701,0.26285,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.14409,0.01716,0.11263,-0.31336,0.00759,0.26901,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.16856,0.01854,0.12354,-0.35924,0.00938,0.27564,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.19253,0.01964,0.13449,-0.40408,0.01054,0.28234,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.21766,0.02073,0.14478,-0.44943,0.01185,0.28848,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.24386,0.02148,0.15437,-0.49436,0.01386,0.29552,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.27007,0.02217,0.1636,-0.53808,0.0153,0.30317,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.10359,0.01416,0.089,-0.23112,0.00572,0.25706,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.32386,0.02307,0.17671,-0.617,0.01731,0.31574,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.37622,0.02327,0.18705,-0.68499,0.02061,0.32993,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.51933,0.0218,0.19637,-0.81246,0.02855,0.37034,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.49739,0.02227,0.1966,-0.79954,0.02746,0.36405,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.47418,0.02261,0.19627,-0.78291,0.02592,0.35704,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.34988,0.02325,0.18276,-0.65261,0.01897,0.3237,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.42687,0.0231,0.19367,-0.74091,0.02337,0.34337,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.40193,0.02321,0.19121,-0.71549,0.0221,0.33735,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 15:30:00,434.23,2/25/2022,4.02,0.45064,0.02294,0.19519,-0.76331,0.02473,0.34993,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 16:00:00,434.23,2/25/2022,4.0,0.10399,0.01425,0.08863,-0.23184,0.00545,0.25738,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 16:00:00,434.23,2/25/2022,4.0,0.29751,0.02262,0.17029,-0.5826,0.01611,0.31036,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
