,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
161,428.31,3.1,0.12636,0.01664,0.09117,-0.32615,0.00606,0.28443,1520,0.82,443,0.034,14.69,0.6,4.0,34.52,-0.072221505,0.0,0,0
162,429.11,3.08,0.25803,0.02449,0.14147,-0.58079,0.01104,0.30165,3030,2.04,438,0.021,8.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
163,429.11,3.08,0.48342,0.02714,0.17477,-0.82803,0.02131,0.33563,4873,5.44,430,0.002,0.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
164,429.11,3.08,0.45507,0.0273,0.17391,-0.81163,0.01991,0.33149,2483,4.88,431,0.004,1.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
165,429.11,3.08,0.42762,0.02738,0.1722,-0.79205,0.01855,0.32633,3599,4.38,432,0.007,2.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
166,429.11,3.08,0.39867,0.02733,0.16894,-0.76526,0.01756,0.32202,2830,4.01,433,0.009,3.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
167,429.11,3.08,0.37053,0.02702,0.16532,-0.73817,0.01647,0.31859,5460,3.47,434,0.011,4.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
168,429.11,3.08,0.34142,0.02665,0.16068,-0.7022,0.01468,0.31397,9276,3.07,435,0.014,5.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
169,429.11,3.08,0.31274,0.02607,0.15508,-0.66592,0.01328,0.31001,3529,2.74,436,0.016,6.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
170,429.11,3.08,0.28559,0.02537,0.14937,-0.62451,0.01296,0.30529,3381,2.33,437,0.018,7.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
171,429.11,3.08,0.07649,0.0118,0.06273,-0.20726,0.00329,0.27613,1416,0.42,447,0.042,17.89,0.6,3.0,34.56,-0.072221505,0.0,0,0
172,429.11,3.08,0.1819,0.02083,0.11575,-0.44351,0.00821,0.29017,1833,1.26,441,0.028,11.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
173,429.11,3.08,0.16083,0.01937,0.10733,-0.39895,0.00741,0.28722,1850,1.04,442,0.03,12.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
174,429.11,3.08,0.13953,0.01786,0.09767,-0.35515,0.0065,0.28444,1638,0.9,443,0.032,13.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
175,429.11,3.08,0.12033,0.01627,0.0879,-0.31276,0.00502,0.28093,1147,0.75,444,0.035,14.89,0.6,3.0,34.56,-0.072221505,0.0,0,0
176,429.11,3.08,0.10482,0.01479,0.0794,-0.27544,0.00477,0.27973,2676,0.61,445,0.037,15.89,0.6,3.0,34.56,-0.072221505,0.0,0,0
177,429.11,3.08,0.08853,0.01327,0.07029,-0.23823,0.00385,0.27699,1089,0.5,446,0.039,16.89,0.6,3.0,34.56,-0.072221505,0.0,0,0
178,429.11,3.08,0.23109,0.02337,0.13385,-0.53613,0.0103,0.29685,1820,1.77,439,0.023,9.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
179,429.11,3.08,0.2056,0.02216,0.12542,-0.48928,0.00934,0.29296,11295,1.49,440,0.025,10.89,0.6,4.0,34.56,-0.072221505,0.0,0,0
180,430.38,3.06,0.51695,0.02727,0.17459,-0.82986,0.02234,0.3336,5754,6.0,430,0.001,-0.38,0.6,3.0,34.25,-0.072221505,0.0,0,0
181,430.38,3.06,0.34604,0.02727,0.16132,-0.69954,0.01481,0.30817,3855,3.09,436,0.013,5.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
182,430.38,3.06,0.37491,0.02758,0.16657,-0.73548,0.01613,0.314,10815,3.5,435,0.011,4.62,0.6,4.0,34.25,-0.072221505,0.0,0,0
183,430.38,3.06,0.40384,0.02783,0.17018,-0.7607,0.01747,0.31678,5707,3.95,434,0.008,3.62,0.6,4.0,34.25,-0.072221505,0.0,0,0
184,430.38,3.06,0.28882,0.02594,0.14959,-0.62178,0.0123,0.30027,3124,2.31,438,0.018,7.62,0.6,4.0,34.25,-0.072221505,0.0,0,0
185,430.38,3.06,0.46184,0.02767,0.17436,-0.80868,0.02025,0.32699,3914,4.95,432,0.004,1.62,0.6,4.0,34.25,-0.072221505,0.0,0,0
186,430.38,3.06,0.48961,0.02741,0.17521,-0.82367,0.02106,0.33099,2746,5.44,431,0.001,0.62,0.6,4.0,34.25,-0.072221505,0.0,0,0
187,430.38,3.06,0.31665,0.02666,0.15618,-0.66295,0.01432,0.30517,3556,2.66,437,0.015,6.62,0.6,4.0,34.25,-0.072221505,0.0,0,0
188,430.38,3.06,0.43348,0.02779,0.17221,-0.78812,0.01848,0.3218,3180,4.41,433,0.006,2.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
189,430.38,3.06,0.2617,0.0249,0.14245,-0.5817,0.01109,0.29777,2012,2.0,439,0.02,8.62,0.6,4.0,34.25,-0.072221505,0.0,0,0
190,430.38,3.06,0.23346,0.02385,0.13446,-0.53385,0.00986,0.29274,12316,1.73,440,0.022,9.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
191,430.38,3.06,0.10514,0.015,0.08044,-0.27641,0.00506,0.27629,1241,0.58,446,0.036,15.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
192,430.38,3.06,0.12171,0.01658,0.08825,-0.31352,0.0054,0.278,2973,0.73,445,0.034,14.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
193,430.38,3.06,0.09098,0.01351,0.07224,-0.24323,0.00431,0.27583,1483,0.5,447,0.039,16.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
194,430.38,3.06,0.16285,0.01977,0.10793,-0.40103,0.00684,0.28405,1694,1.04,443,0.029,12.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
195,430.38,3.06,0.18415,0.02121,0.11711,-0.44217,0.00778,0.286,1908,1.25,442,0.027,11.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
196,430.38,3.06,0.20852,0.02257,0.12527,-0.4884,0.00907,0.28892,2096,1.46,441,0.025,10.62,0.6,4.0,34.25,-0.072221505,0.0,0,0
197,430.38,3.06,0.14076,0.01824,0.09852,-0.35532,0.0066,0.28093,1393,0.86,444,0.032,13.62,0.6,3.0,34.25,-0.072221505,0.0,0,0
198,429.78,3.04,0.30018,0.02633,0.15152,-0.64147,0.0127,0.30271,3801,2.46,437,0.017,7.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
199,429.78,3.04,0.50146,0.02739,0.17411,-0.83032,0.02191,0.33305,6797,5.69,430,0.001,0.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
200,429.78,3.04,0.47332,0.02771,0.17365,-0.81832,0.02074,0.32952,3394,5.14,431,0.003,1.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
201,429.78,3.04,0.27208,0.02542,0.14497,-0.60003,0.01154,0.29904,3279,2.07,438,0.019,8.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
202,429.78,3.04,0.4161,0.02784,0.17045,-0.77815,0.01772,0.32042,3297,4.15,433,0.007,3.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
203,429.78,3.04,0.38645,0.02776,0.16703,-0.74945,0.01712,0.31643,5997,3.62,434,0.01,4.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
204,429.78,3.04,0.35774,0.02741,0.16266,-0.7177,0.01516,0.31153,11309,3.23,435,0.012,5.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
205,429.78,3.04,0.3285,0.02692,0.15752,-0.68093,0.01419,0.30731,4214,2.84,436,0.014,6.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
206,429.78,3.04,0.44496,0.02788,0.17253,-0.79929,0.01883,0.32486,4460,4.6,432,0.005,2.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
207,429.78,3.04,0.09671,0.0141,0.07436,-0.25637,0.00402,0.27687,1320,0.53,446,0.038,16.22,0.6,3.0,34.44,-0.072221505,0.0,0,0
208,429.78,3.04,0.1937,0.02182,0.12052,-0.46457,0.00816,0.28904,2119,1.35,441,0.026,11.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
209,429.78,3.04,0.1707,0.02033,0.11079,-0.41929,0.00715,0.28526,2270,1.09,442,0.028,12.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
210,429.78,3.04,0.14993,0.01885,0.10174,-0.37587,0.00682,0.28277,2096,0.92,443,0.031,13.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
211,429.78,3.04,0.13006,0.01722,0.0923,-0.33231,0.00611,0.28011,1447,0.75,444,0.033,14.22,0.6,3.0,34.44,-0.072221505,0.0,0,0
212,429.78,3.04,0.11269,0.01565,0.08343,-0.29385,0.00508,0.27864,3089,0.65,445,0.035,15.22,0.6,3.0,34.44,-0.072221505,0.0,0,0
213,429.78,3.04,0.2446,0.02436,0.13688,-0.55611,0.01034,0.29558,2153,1.81,439,0.021,9.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
214,429.78,3.04,0.08239,0.01261,0.06587,-0.22239,0.00319,0.27525,1505,0.43,447,0.04,17.22,0.6,3.0,34.44,-0.072221505,0.0,0,0
215,429.78,3.04,0.21919,0.02313,0.12919,-0.51134,0.00991,0.29236,13779,1.55,440,0.024,10.22,0.6,4.0,34.44,-0.072221505,0.0,0,0
216,429.49,3.02,0.26542,0.02502,0.14287,-0.59638,0.01164,0.30079,3475,2.2,438,0.02,8.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
217,429.49,3.02,0.46519,0.02758,0.17324,-0.82283,0.01986,0.33151,4102,5.15,431,0.004,1.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
218,429.49,3.02,0.43634,0.02787,0.17099,-0.80039,0.0184,0.32566,5309,4.63,432,0.006,2.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
219,429.49,3.02,0.40752,0.02781,0.169,-0.77743,0.01782,0.32127,3900,4.15,433,0.008,3.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
220,429.49,3.02,0.37917,0.02755,0.1651,-0.74845,0.01629,0.31686,6234,3.56,434,0.011,4.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
221,429.49,3.02,0.34965,0.02717,0.16073,-0.71598,0.01546,0.31233,12068,3.19,435,0.013,5.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
222,429.49,3.02,0.32153,0.02665,0.15615,-0.68078,0.0137,0.30931,4410,2.81,436,0.015,6.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
223,429.49,3.02,0.29349,0.02586,0.1493,-0.64068,0.01311,0.30492,4013,2.53,437,0.017,7.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
224,429.49,3.02,0.49264,0.02737,0.17325,-0.83546,0.02158,0.33439,7891,5.69,430,0.001,0.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
225,429.49,3.02,0.07798,0.01217,0.06352,-0.21171,0.00301,0.27528,1699,0.45,447,0.041,17.51,0.6,3.0,33.98,-0.072221505,0.0,0,0
226,429.49,3.02,0.21296,0.02269,0.12686,-0.50739,0.00941,0.29469,15943,1.58,440,0.024,10.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
227,429.49,3.02,0.18844,0.02139,0.11713,-0.45918,0.00867,0.29006,2151,1.36,441,0.027,11.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
228,429.49,3.02,0.16602,0.01996,0.10847,-0.41429,0.00752,0.28753,2333,1.2,442,0.029,12.51,0.6,3.0,33.98,-0.072221505,0.0,0,0
229,429.49,3.02,0.14494,0.01837,0.09959,-0.36898,0.00584,0.28479,2166,0.99,443,0.031,13.51,0.6,3.0,33.98,-0.072221505,0.0,0,0
230,429.49,3.02,0.12517,0.01685,0.08984,-0.32413,0.00525,0.28123,1487,0.79,444,0.034,14.51,0.6,3.0,33.98,-0.072221505,0.0,0,0
231,429.49,3.02,0.10816,0.01524,0.08055,-0.28529,0.00482,0.2795,3281,0.65,445,0.036,15.51,0.6,3.0,33.98,-0.072221505,0.0,0,0
232,429.49,3.02,0.0929,0.01369,0.07209,-0.24923,0.00362,0.27729,1365,0.56,446,0.038,16.51,0.6,3.0,33.98,-0.072221505,0.0,0,0
233,429.49,3.02,0.23828,0.02399,0.13499,-0.55119,0.01012,0.29701,2411,1.79,439,0.022,9.51,0.6,4.0,33.98,-0.072221505,0.0,0,0
234,429.99,3.0,0.32817,0.02797,0.15729,-0.66412,0.01385,0.29799,4608,2.81,436,0.014,6.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
235,429.99,3.0,0.35842,0.02848,0.16237,-0.69999,0.01497,0.30169,12994,3.15,435,0.012,5.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
236,429.99,3.0,0.38597,0.02937,0.16651,-0.7144,0.01687,0.2997,7233,3.46,434,0.009,4.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
237,429.99,3.0,0.29872,0.0271,0.15032,-0.62691,0.01308,0.29442,4554,2.4,437,0.016,7.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
238,429.99,3.0,0.44804,0.02899,0.17215,-0.78115,0.01949,0.31441,6507,4.62,432,0.005,2.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
239,429.99,3.0,0.47631,0.02955,0.17291,-0.77703,0.02025,0.31,4998,4.92,431,0.002,1.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
240,429.99,3.0,0.27005,0.02616,0.14404,-0.58345,0.01147,0.29073,3719,2.06,438,0.019,8.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
241,429.99,3.0,0.41875,0.02891,0.16967,-0.76095,0.01813,0.31127,4210,3.92,433,0.007,3.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
242,429.99,3.0,0.5061,0.02824,0.17358,-0.81545,0.02207,0.32447,9577,5.64,430,0.0,0.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
243,429.99,3.0,0.18926,0.02231,0.11772,-0.44433,0.0078,0.27892,2218,1.22,441,0.026,11.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
244,429.99,3.0,0.12349,0.01736,0.08884,-0.31147,0.00532,0.27124,1560,0.74,444,0.033,14.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
245,429.99,3.0,0.0756,0.01239,0.06216,-0.19911,0.00327,0.26448,1941,0.39,447,0.04,17.01,0.6,3.0,33.92,-0.072221505,0.0,0,0
246,429.99,3.0,0.08991,0.01401,0.07104,-0.23515,0.00347,0.26751,2408,0.49,446,0.037,16.01,0.6,3.0,33.92,-0.072221505,0.0,0,0
247,429.99,3.0,0.10596,0.01573,0.07992,-0.27293,0.00492,0.2696,3520,0.6,445,0.035,15.01,0.6,3.0,33.92,-0.072221505,0.0,0,0
248,429.99,3.0,0.21083,0.02391,0.12498,-0.47652,0.00939,0.27774,17987,1.47,440,0.023,10.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
249,429.99,3.0,0.14406,0.0191,0.0986,-0.3555,0.00596,0.27355,2241,0.87,443,0.03,13.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
250,429.99,3.0,0.16592,0.02072,0.10794,-0.39939,0.00755,0.27688,2452,1.06,442,0.028,12.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
251,429.99,3.0,0.2421,0.02509,0.13568,-0.53938,0.01085,0.28633,2604,1.72,439,0.021,9.01,0.6,4.0,33.92,-0.072221505,0.0,0,0
252,432.44,2.27,0.37167,0.03102,0.14806,-0.76546,0.01249,0.31475,1,3.14,436,0.008,3.56,0.6,3.0,33.18,-0.128162805,0.0,0,0
253,432.44,2.27,0.40472,0.03136,0.15189,-0.79557,0.01306,0.31929,1,3.56,435,0.006,2.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
254,432.44,2.27,0.43685,0.03142,0.15436,-0.82112,0.01411,0.32488,0,3.92,434,0.004,1.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
255,432.44,2.27,0.56164,0.02969,0.15438,-0.85784,0.01733,0.34747,4,6.29,430,0.006,-2.44,0.6,3.0,33.18,-0.128162805,0.0,0,0
256,432.44,2.27,0.50121,0.03089,0.15578,-0.85258,0.01621,0.33578,1,5.07,432,0.001,-0.44,0.6,3.0,33.18,-0.128162805,0.0,0,0
257,432.44,2.27,0.53113,0.03033,0.15484,-0.86031,0.01716,0.34181,1,5.7,431,0.003,-1.44,0.6,3.0,33.18,-0.128162805,0.0,0,0
258,432.44,2.27,0.33897,0.03048,0.14304,-0.72599,0.01133,0.30929,1,2.68,437,0.011,4.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
259,432.44,2.27,0.46941,0.0313,0.15499,-0.8393,0.01561,0.33002,1,4.6,433,0.001,0.56,0.6,3.0,33.18,-0.128162805,0.0,0,0
260,432.44,2.27,0.3062,0.0297,0.13749,-0.68015,0.01046,0.30381,1,2.3,438,0.013,5.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
261,432.44,2.27,0.27417,0.02864,0.13057,-0.63189,0.00971,0.29821,6,1.95,439,0.015,6.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
262,432.44,2.27,0.13522,0.02008,0.08558,-0.35821,0.00501,0.27699,0,0.78,444,0.027,11.56,0.6,3.0,33.18,-0.128162805,0.0,0,0
263,432.44,2.27,0.24302,0.02725,0.12254,-0.57835,0.00828,0.29348,19,1.63,440,0.017,7.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
264,432.44,2.27,0.09545,0.01599,0.06698,-0.26349,0.00351,0.27257,0,0.54,446,0.031,13.56,0.6,3.0,33.18,-0.128162805,0.0,0,0
265,432.44,2.27,0.11409,0.01804,0.07623,-0.30752,0.00445,0.27404,2,0.6,445,0.029,12.56,0.6,3.0,33.18,-0.128162805,0.0,0,0
266,432.44,2.27,0.07895,0.01397,0.05757,-0.2203,0.00252,0.2696,1,0.38,447,0.034,14.56,0.6,3.0,33.18,-0.128162805,0.0,0,0
267,432.44,2.27,0.15924,0.02206,0.09483,-0.41247,0.00581,0.28127,1,0.92,443,0.024,10.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
268,432.44,2.27,0.18532,0.02403,0.1049,-0.46714,0.00615,0.28486,41,1.1,442,0.022,9.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
269,432.44,2.27,0.21278,0.02578,0.11373,-0.52389,0.00699,0.28947,49,1.33,441,0.02,8.56,0.6,4.0,33.18,-0.128162805,0.0,0,0
270,433.61,2.25,0.4091,0.0319,0.15183,-0.79057,0.01338,0.31392,478,3.54,436,0.006,2.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
271,433.61,2.25,0.44238,0.03188,0.15382,-0.81666,0.01412,0.32015,1590,4.0,435,0.003,1.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
272,433.61,2.25,0.47482,0.03166,0.15573,-0.83494,0.01555,0.32584,1223,4.6,434,0.001,0.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
273,433.61,2.25,0.34074,0.03124,0.14321,-0.7172,0.01165,0.3026,570,2.65,438,0.01,4.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
274,433.61,2.25,0.5381,0.03074,0.15517,-0.85011,0.01732,0.33739,662,5.74,432,0.004,-1.61,0.6,3.0,32.17,-0.128162805,0.0,0,0
275,433.61,2.25,0.56731,0.02997,0.15378,-0.85228,0.01744,0.34455,381,6.03,431,0.006,-2.61,0.6,3.0,32.17,-0.128162805,0.0,0,0
276,433.61,2.25,0.59596,0.02913,0.15144,-0.84601,0.01829,0.35015,417,7.06,430,0.008,-3.61,0.6,3.0,32.17,-0.128162805,0.0,0,0
277,433.61,2.25,0.37584,0.03172,0.14875,-0.75824,0.01225,0.3085,527,3.07,437,0.008,3.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
278,433.61,2.25,0.50669,0.03152,0.15585,-0.84711,0.01594,0.33193,1487,5.15,433,0.001,-0.61,0.6,3.0,32.17,-0.128162805,0.0,0,0
279,433.61,2.25,0.3084,0.03036,0.13742,-0.67594,0.0106,0.29869,425,2.23,439,0.012,5.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
280,433.61,2.25,0.11145,0.01819,0.07414,-0.29602,0.00413,0.26735,181,0.52,446,0.029,12.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
281,433.61,2.25,0.133,0.02034,0.08475,-0.34771,0.00495,0.27062,396,0.68,445,0.026,11.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
282,433.61,2.25,0.15814,0.02239,0.09447,-0.4023,0.00541,0.27478,237,0.82,444,0.024,10.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
283,433.61,2.25,0.09275,0.01598,0.06506,-0.25035,0.003,0.2653,111,0.41,447,0.031,13.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
284,433.61,2.25,0.21308,0.02631,0.1142,-0.5145,0.00744,0.28256,620,1.3,442,0.019,8.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
285,433.61,2.25,0.24276,0.02797,0.12251,-0.57023,0.008,0.28718,191,1.58,441,0.017,7.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
286,433.61,2.25,0.27525,0.02925,0.13084,-0.62505,0.00925,0.29319,2060,1.89,440,0.015,6.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
287,433.61,2.25,0.18428,0.02449,0.10377,-0.45752,0.00581,0.27884,242,1.06,443,0.022,9.39,0.6,3.0,32.17,-0.128162805,0.0,0,0
288,434.34,2.23,0.36209,0.03217,0.14667,-0.73346,0.01207,0.30106,913,2.87,438,0.008,3.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
289,434.34,2.23,0.61713,0.02902,0.14839,-0.82319,0.01815,0.34847,709,7.12,430,0.01,-4.34,0.6,3.0,31.89,-0.128162805,0.0,0,0
290,434.34,2.23,0.58974,0.02997,0.15142,-0.8339,0.01764,0.34172,645,7.0,431,0.008,-3.34,0.6,3.0,31.89,-0.128162805,0.0,0,0
291,434.34,2.23,0.56034,0.03092,0.15318,-0.83626,0.01691,0.3353,1595,6.32,432,0.005,-2.34,0.6,3.0,31.89,-0.128162805,0.0,0,0
292,434.34,2.23,0.52947,0.03158,0.15524,-0.83495,0.01684,0.32888,2645,5.47,433,0.003,-1.34,0.6,3.0,31.89,-0.128162805,0.0,0,0
293,434.34,2.23,0.49809,0.03196,0.15524,-0.83409,0.01576,0.32525,2529,5.06,434,0.001,-0.34,0.6,3.0,31.89,-0.128162805,0.0,0,0
294,434.34,2.23,0.46433,0.03292,0.15448,-0.80534,0.01445,0.3144,3958,4.27,435,0.002,0.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
295,434.34,2.23,0.43094,0.03273,0.15282,-0.79322,0.01418,0.31142,944,3.78,436,0.004,1.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
296,434.34,2.23,0.39672,0.03251,0.15046,-0.77031,0.0135,0.30705,1466,3.46,437,0.006,2.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
297,434.34,2.23,0.10271,0.01732,0.07042,-0.27185,0.00321,0.26276,198,0.44,447,0.029,12.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
298,434.34,2.23,0.26133,0.02931,0.12656,-0.5941,0.00915,0.28565,507,1.71,441,0.015,6.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
299,434.34,2.23,0.22784,0.02783,0.11787,-0.53329,0.00783,0.27926,801,1.22,442,0.018,7.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
300,434.34,2.23,0.20015,0.02591,0.11006,-0.4869,0.00667,0.27815,361,1.21,443,0.02,8.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
301,434.34,2.23,0.17064,0.02388,0.09959,-0.42355,0.00616,0.27159,494,0.97,444,0.022,9.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
302,434.34,2.23,0.14398,0.02172,0.08874,-0.36641,0.00525,0.26706,1088,0.8,445,0.025,10.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
303,434.34,2.23,0.12143,0.01951,0.07931,-0.31386,0.00401,0.26374,258,0.61,446,0.027,11.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
304,434.34,2.23,0.32823,0.03146,0.14153,-0.69406,0.01046,0.2967,673,2.44,439,0.011,4.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
305,434.34,2.23,0.29531,0.03041,0.135,-0.64948,0.00963,0.29201,4142,2.07,440,0.013,5.66,0.6,3.0,31.89,-0.128162805,0.0,0,0
306,434.49,2.21,0.62458,0.02967,0.14734,-0.7986,0.01907,0.34048,932,7.54,430,0.01,-4.49,0.6,3.0,32.2,-0.128162805,0.0,0,0
307,434.49,2.21,0.43416,0.03332,0.15321,-0.7859,0.01365,0.30748,1789,3.81,436,0.003,1.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
308,434.49,2.21,0.46919,0.03314,0.15477,-0.80802,0.0154,0.31362,7074,4.34,435,0.001,0.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
309,434.49,2.21,0.50271,0.03272,0.15463,-0.82027,0.01544,0.31871,3291,4.84,434,0.001,-0.49,0.6,3.0,32.2,-0.128162805,0.0,0,0
310,434.49,2.21,0.36503,0.03273,0.14591,-0.72935,0.01193,0.29787,1557,2.87,438,0.008,3.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
311,434.49,2.21,0.56605,0.03156,0.15238,-0.81964,0.01774,0.32896,1893,6.22,432,0.006,-2.49,0.6,3.0,32.2,-0.128162805,0.0,0,0
312,434.49,2.21,0.59622,0.0306,0.1505,-0.81285,0.01845,0.33551,793,6.81,431,0.008,-3.49,0.6,3.0,32.2,-0.128162805,0.0,0,0
313,434.49,2.21,0.40054,0.03302,0.14995,-0.76586,0.01269,0.30368,2222,3.37,437,0.006,2.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
314,434.49,2.21,0.53442,0.03217,0.15461,-0.82481,0.01712,0.32458,3294,5.49,433,0.003,-1.49,0.6,3.0,32.2,-0.128162805,0.0,0,0
315,434.49,2.21,0.33112,0.03202,0.14094,-0.6915,0.01097,0.29262,1348,2.4,439,0.01,4.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
316,434.49,2.21,0.29588,0.03107,0.13429,-0.64162,0.00983,0.28647,5832,2.09,440,0.013,5.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
317,434.49,2.21,0.12273,0.01983,0.0794,-0.31697,0.00386,0.2634,314,0.64,446,0.026,11.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
318,434.49,2.21,0.1456,0.02208,0.08906,-0.36748,0.00483,0.26532,1997,0.79,445,0.024,10.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
319,434.49,2.21,0.10209,0.01753,0.06991,-0.26844,0.00391,0.26055,290,0.49,447,0.029,12.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
320,434.49,2.21,0.20123,0.02629,0.1099,-0.48502,0.00705,0.27496,528,1.07,443,0.02,8.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
321,434.49,2.21,0.23146,0.02818,0.11882,-0.53918,0.00797,0.27831,980,1.47,442,0.017,7.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
322,434.49,2.21,0.26383,0.02971,0.12765,-0.59481,0.00884,0.28357,744,1.78,441,0.015,6.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
323,434.49,2.21,0.17189,0.02424,0.09948,-0.42592,0.00621,0.26988,615,0.96,444,0.022,9.51,0.6,3.0,32.2,-0.128162805,0.0,0,0
