SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
457.31,3.17,0.01252,0.00371,0.01444,-0.02509,0.00103,0.18066,75,0.04,477.0,0.043,19.69,0.0,0.9,27.47
457.31,3.17,0.01201,0.00356,0.015,-0.02474,0.00068,0.18385,91,0.03,477.5,0.044,20.19,0.0,0.9,27.47
457.31,3.17,0.01157,0.00344,0.01407,-0.02518,0.001,0.18736,296,0.03,478.0,0.045,20.69,0.0,0.9,27.47
457.31,3.17,0.00891,0.0026,0.01046,-0.01829,0.00085,0.18695,36,0.03,479.0,0.047,21.69,0.0,0.9,27.47
457.61,3.15,0.32944,0.0374,0.17097,-0.47868,0.01545,0.20564,5990,2.12,462.0,0.01,4.39,0.0,0.9,27.34
457.61,3.15,0.30866,0.03689,0.16605,-0.4575,0.01499,0.20317,3188,1.89,462.5,0.011,4.89,0.0,0.9,27.34
457.61,3.15,0.28862,0.0362,0.16109,-0.43535,0.01352,0.19996,5083,1.72,463.0,0.012,5.39,0.0,0.9,27.34
457.61,3.15,0.24847,0.03442,0.14894,-0.38813,0.01149,0.19539,5069,1.35,464.0,0.014,6.39,0.0,0.9,27.34
457.61,3.15,0.20963,0.03214,0.13605,-0.33997,0.01015,0.19087,9028,1.05,465.0,0.016,7.39,0.0,0.9,27.34
457.61,3.15,0.17348,0.02928,0.12117,-0.28838,0.00825,0.18547,4823,0.82,466.0,0.018,8.39,0.0,0.9,27.34
457.61,3.15,0.14117,0.02608,0.10518,-0.24272,0.00702,0.18252,10575,0.62,467.0,0.021,9.39,0.0,0.9,27.34
457.61,3.15,0.12552,0.02446,0.09737,-0.21877,0.00639,0.18,1981,0.54,467.5,0.022,9.89,0.0,0.9,27.34
457.61,3.15,0.11282,0.02273,0.0897,-0.19836,0.0059,0.17815,3956,0.46,468.0,0.023,10.39,0.0,0.9,27.34
457.61,3.15,0.08795,0.01935,0.07552,-0.15864,0.00445,0.1759,2160,0.33,469.0,0.025,11.39,0.0,0.9,27.34
457.61,3.15,0.06892,0.01616,0.06266,-0.12553,0.00294,0.17305,10307,0.25,470.0,0.027,12.39,0.0,0.9,27.34
457.61,3.15,0.05345,0.01342,0.05158,-0.10118,0.00269,0.17336,1775,0.18,471.0,0.029,13.39,0.0,0.9,27.34
457.61,3.15,0.04121,0.01085,0.0419,-0.07862,0.00221,0.17193,1927,0.14,472.0,0.031,14.39,0.0,0.9,27.34
457.61,3.15,0.03815,0.0101,0.03953,-0.07437,0.00138,0.17465,253,0.13,472.5,0.033,14.89,0.0,0.9,27.34
457.61,3.15,0.03249,0.00898,0.03449,-0.06396,0.00154,0.17337,907,0.1,473.0,0.034,15.39,0.0,0.9,27.34
457.61,3.15,0.02712,0.00754,0.02967,-0.05358,0.00124,0.1759,628,0.09,474.0,0.036,16.39,0.0,0.9,27.34
457.61,3.15,0.02114,0.00608,0.02439,-0.04289,0.00054,0.17782,1856,0.07,475.0,0.038,17.39,0.0,0.9,27.34
457.61,3.15,0.01775,0.00514,0.02084,-0.03715,0.00119,0.18115,256,0.06,476.0,0.04,18.39,0.0,0.9,27.34
457.61,3.15,0.01452,0.00426,0.01737,-0.03162,0.00036,0.18468,106,0.05,477.0,0.042,19.39,0.0,0.9,27.34
457.61,3.15,0.01232,0.00365,0.01492,-0.02519,0.00105,0.18264,92,0.04,477.5,0.043,19.89,0.0,0.9,27.34
457.61,3.15,0.01195,0.00347,0.01449,-0.02482,0.00067,0.1855,308,0.03,478.0,0.045,20.39,0.0,0.9,27.34
457.61,3.15,0.01138,0.00322,0.01426,-0.02518,0.00051,0.19382,45,0.03,479.0,0.047,21.39,0.0,0.9,27.34
457.18,3.12,0.31564,0.03635,0.16723,-0.47584,0.0154,0.20821,6268,1.97,462.0,0.011,4.82,0.0,0.9,27.78
457.18,3.12,0.29574,0.03579,0.16262,-0.45345,0.01401,0.20513,3254,1.67,462.5,0.012,5.32,0.0,0.9,27.78
457.18,3.12,0.27481,0.03511,0.1567,-0.43036,0.01288,0.20268,5308,1.59,463.0,0.013,5.82,0.0,0.9,27.78
457.18,3.12,0.2355,0.03316,0.14447,-0.38217,0.01174,0.19716,5339,1.21,464.0,0.015,6.82,0.0,0.9,27.78
457.18,3.12,0.19792,0.03081,0.13104,-0.33025,0.00905,0.19186,9617,0.96,465.0,0.017,7.82,0.0,0.9,27.78
457.18,3.12,0.1635,0.02794,0.11597,-0.28018,0.0082,0.18823,4912,0.75,466.0,0.019,8.82,0.0,0.9,27.78
457.18,3.12,0.13282,0.02477,0.10089,-0.23352,0.0067,0.18349,14240,0.53,467.0,0.021,9.82,0.0,0.9,27.78
457.18,3.12,0.11822,0.02315,0.09276,-0.21163,0.00536,0.18211,2011,0.48,467.5,0.023,10.32,0.0,0.9,27.78
457.18,3.12,0.10513,0.02154,0.08558,-0.19009,0.00486,0.18093,4000,0.4,468.0,0.024,10.82,0.0,0.9,27.78
457.18,3.12,0.08337,0.0183,0.07137,-0.15352,0.00378,0.17846,2190,0.29,469.0,0.026,11.82,0.0,0.9,27.78
457.18,3.12,0.06315,0.0151,0.05799,-0.11897,0.00291,0.17477,10552,0.23,470.0,0.028,12.82,0.0,0.9,27.78
457.18,3.12,0.05053,0.01269,0.04864,-0.09786,0.00246,0.17573,1907,0.17,471.0,0.03,13.82,0.0,0.9,27.78
457.18,3.12,0.03808,0.0101,0.03871,-0.07394,0.00136,0.17428,1957,0.13,472.0,0.032,14.82,0.0,0.9,27.78
457.18,3.12,0.03492,0.00938,0.03635,-0.06956,0.00175,0.17689,256,0.12,472.5,0.034,15.32,0.0,0.9,27.78
457.18,3.12,0.03015,0.00827,0.03245,-0.05969,0.00121,0.17476,929,0.11,473.0,0.035,15.82,0.0,0.9,27.78
457.18,3.12,0.02628,0.00718,0.0291,-0.05426,0.00077,0.18127,636,0.08,474.0,0.037,16.82,0.0,0.9,27.78
457.18,3.12,0.02041,0.00583,0.02317,-0.04351,0.00108,0.18184,1935,0.06,475.0,0.039,17.82,0.0,0.9,27.78
457.18,3.12,0.01782,0.00499,0.02016,-0.03788,0.00064,0.18573,268,0.06,476.0,0.041,18.82,0.0,0.9,27.78
457.18,3.12,0.01439,0.00412,0.01688,-0.03198,0.00083,0.18793,106,0.05,477.0,0.043,19.82,0.0,0.9,27.78
457.18,3.12,0.01143,0.00347,0.01481,-0.02488,0.00056,0.18594,103,0.04,477.5,0.044,20.32,0.0,0.9,27.78
457.18,3.12,0.01145,0.00341,0.01451,-0.0253,0.00101,0.18963,309,0.03,478.0,0.046,20.82,0.0,0.9,27.78
457.18,3.12,0.01158,0.00316,0.01334,-0.02523,0.00051,0.19749,68,0.03,479.0,0.048,21.82,0.0,0.9,27.78
457.14,3.1,0.3129,0.0366,0.166,-0.47061,0.01478,0.20674,6484,1.93,462.0,0.011,4.86,0.0,0.9,27.87
457.14,3.1,0.29194,0.03595,0.16115,-0.44836,0.01423,0.20353,3320,1.72,462.5,0.012,5.36,0.0,0.9,27.87
457.14,3.1,0.27167,0.03524,0.15508,-0.42517,0.01277,0.20106,5444,1.56,463.0,0.013,5.86,0.0,0.9,27.87
457.14,3.1,0.23277,0.03323,0.14264,-0.37686,0.01132,0.19661,6062,1.26,464.0,0.015,6.86,0.0,0.9,27.87
457.14,3.1,0.19478,0.03081,0.12876,-0.3253,0.00934,0.1915,9841,0.96,465.0,0.017,7.86,0.0,0.9,27.87
457.14,3.1,0.1604,0.0278,0.11467,-0.27714,0.00755,0.18699,5440,0.75,466.0,0.019,8.86,0.0,0.9,27.87
457.14,3.1,0.13027,0.02464,0.09923,-0.23058,0.00599,0.18394,15532,0.56,467.0,0.022,9.86,0.0,0.9,27.87
457.14,3.1,0.11601,0.02301,0.09202,-0.2086,0.00504,0.18165,2033,0.48,467.5,0.023,10.36,0.0,0.9,27.87
457.14,3.1,0.10385,0.02135,0.08424,-0.18843,0.0052,0.18023,6049,0.42,468.0,0.024,10.86,0.0,0.9,27.87
457.14,3.1,0.08209,0.01814,0.07081,-0.15227,0.00412,0.17851,2267,0.3,469.0,0.026,11.86,0.0,0.9,27.87
457.14,3.1,0.06534,0.01521,0.05971,-0.12398,0.00274,0.17788,12574,0.22,470.0,0.028,12.86,0.0,0.9,27.87
457.14,3.1,0.05066,0.01263,0.04917,-0.09816,0.00244,0.1767,1950,0.18,471.0,0.03,13.86,0.0,0.9,27.87
457.14,3.1,0.03985,0.01037,0.04083,-0.07963,0.00214,0.17759,2008,0.14,472.0,0.033,14.86,0.0,0.9,27.87
457.14,3.1,0.03461,0.00931,0.03617,-0.07021,0.00161,0.1772,460,0.11,472.5,0.034,15.36,0.0,0.9,27.87
457.14,3.1,0.03173,0.00861,0.03327,-0.06442,0.00131,0.17911,931,0.1,473.0,0.035,15.86,0.0,0.9,27.87
457.14,3.1,0.02613,0.00715,0.02844,-0.05507,0.00169,0.18123,704,0.09,474.0,0.037,16.86,0.0,0.9,27.87
457.14,3.1,0.02043,0.00579,0.02301,-0.04355,0.00106,0.18305,2609,0.07,475.0,0.039,17.86,0.0,0.9,27.87
457.14,3.1,0.01779,0.00497,0.02,-0.03812,0.00126,0.18621,299,0.05,476.0,0.041,18.86,0.0,0.9,27.87
457.14,3.1,0.01434,0.00414,0.01681,-0.03126,0.00089,0.1895,107,0.04,477.0,0.043,19.86,0.0,0.9,27.87
457.14,3.1,0.01194,0.00347,0.01398,-0.02568,0.00025,0.18705,106,0.04,477.5,0.045,20.36,0.0,0.9,27.87
457.14,3.1,0.01103,0.00336,0.01455,-0.02557,0.00075,0.1902,322,0.04,478.0,0.046,20.86,0.0,0.9,27.87
457.14,3.1,0.01136,0.00309,0.0139,-0.02543,0.00024,0.19857,70,0.04,479.0,0.048,21.86,0.0,0.9,27.87
458.88,3.08,0.37159,0.04115,0.1772,-0.48551,0.01798,0.19569,7095,2.32,462.0,0.007,3.12,0.0,0.9,26.62
458.88,3.08,0.34897,0.04072,0.17372,-0.46847,0.01624,0.19322,3576,2.11,462.5,0.008,3.62,0.0,0.9,26.62
458.88,3.08,0.32643,0.04039,0.16872,-0.44656,0.01555,0.19011,5768,1.89,463.0,0.009,4.12,0.0,0.9,26.62
458.88,3.08,0.28199,0.03895,0.15792,-0.40235,0.01367,0.18478,6526,1.51,464.0,0.011,5.12,0.0,0.9,26.62
458.88,3.08,0.2388,0.03668,0.14539,-0.35433,0.01118,0.18004,10669,1.18,465.0,0.013,6.12,0.0,0.9,26.62
458.88,3.08,0.19726,0.03376,0.13005,-0.30303,0.00904,0.17557,5641,0.9,466.0,0.016,7.12,0.0,0.9,26.62
458.88,3.08,0.16021,0.03032,0.11422,-0.25493,0.00786,0.17197,16680,0.68,467.0,0.018,8.12,0.0,0.9,26.62
458.88,3.08,0.14435,0.02846,0.10667,-0.23267,0.00673,0.1701,2081,0.58,467.5,0.019,8.62,0.0,0.9,26.62
458.88,3.08,0.12917,0.02654,0.09861,-0.2109,0.00586,0.16855,6706,0.5,468.0,0.02,9.12,0.0,0.9,26.62
458.88,3.08,0.10024,0.0226,0.08273,-0.16843,0.00456,0.16541,2370,0.37,469.0,0.022,10.12,0.0,0.9,26.62
458.88,3.08,0.07755,0.0189,0.06809,-0.133,0.00344,0.16331,12874,0.27,470.0,0.024,11.12,0.0,0.9,26.62
458.88,3.08,0.06006,0.0155,0.05548,-0.1059,0.0025,0.16314,3970,0.2,471.0,0.026,12.12,0.0,0.9,26.62
458.88,3.08,0.04621,0.0127,0.04561,-0.08424,0.00219,0.1635,2482,0.15,472.0,0.029,13.12,0.0,0.9,26.62
458.88,3.08,0.04092,0.01138,0.04055,-0.07381,0.00143,0.16329,464,0.12,472.5,0.03,13.62,0.0,0.9,26.62
458.88,3.08,0.03691,0.01052,0.03833,-0.06899,0.00205,0.16528,948,0.12,473.0,0.031,14.12,0.0,0.9,26.62
458.88,3.08,0.02898,0.00844,0.03014,-0.05363,0.00141,0.16573,758,0.08,474.0,0.033,15.12,0.0,0.9,26.62
458.88,3.08,0.02519,0.0072,0.02748,-0.04892,0.00106,0.17161,2724,0.08,475.0,0.035,16.12,0.0,0.9,26.62
458.88,3.08,0.01921,0.00575,0.02162,-0.03746,0.00082,0.1714,337,0.05,476.0,0.037,17.12,0.0,0.9,26.62
458.88,3.08,0.01552,0.00478,0.01852,-0.03142,0.00099,0.17476,108,0.05,477.0,0.039,18.12,0.0,0.9,26.62
458.88,3.08,0.01491,0.00457,0.0179,-0.03135,0.00087,0.17947,109,0.04,477.5,0.041,18.62,0.0,0.9,26.62
458.88,3.08,0.0122,0.00385,0.01453,-0.02535,0.00045,0.17736,584,0.04,478.0,0.042,19.12,0.0,0.9,26.62
458.88,3.08,0.01154,0.00356,0.01429,-0.02596,0.00016,0.18517,87,0.04,479.0,0.044,20.12,0.0,0.9,26.62
458.45,3.06,0.35551,0.04005,0.17385,-0.48639,0.01707,0.1996,8063,2.21,462.0,0.008,3.55,0.0,0.9,26.75
458.45,3.06,0.33346,0.03971,0.17014,-0.46588,0.01538,0.19611,3807,2.04,462.5,0.009,4.05,0.0,0.9,26.75
458.45,3.06,0.31231,0.03909,0.16529,-0.44601,0.01491,0.19436,6120,1.79,463.0,0.01,4.55,0.0,0.9,26.75
458.45,3.06,0.26825,0.03745,0.15406,-0.39775,0.01239,0.18796,6738,1.43,464.0,0.012,5.55,0.0,0.9,26.75
458.45,3.06,0.22634,0.03523,0.14016,-0.3482,0.01037,0.18324,11651,1.11,465.0,0.014,6.55,0.0,0.9,26.75
458.45,3.06,0.18752,0.03221,0.12537,-0.2982,0.00892,0.17901,6068,0.95,466.0,0.016,7.55,0.0,0.9,26.75
458.45,3.06,0.15144,0.0288,0.10989,-0.24866,0.00755,0.17406,17972,0.65,467.0,0.019,8.55,0.0,0.9,26.75
458.45,3.06,0.1351,0.02694,0.10132,-0.22459,0.00642,0.17213,2144,0.56,467.5,0.02,9.05,0.0,0.9,26.75
458.45,3.06,0.12071,0.02512,0.09422,-0.2051,0.00529,0.17219,7184,0.49,468.0,0.021,9.55,0.0,0.9,26.75
458.45,3.06,0.09412,0.02129,0.07833,-0.16327,0.00459,0.16918,2427,0.35,469.0,0.023,10.55,0.0,0.9,26.75
458.45,3.06,0.07322,0.01779,0.06485,-0.13047,0.00376,0.16698,13296,0.26,470.0,0.025,11.55,0.0,0.9,26.75
458.45,3.06,0.05651,0.01458,0.05327,-0.10179,0.00217,0.1661,4937,0.2,471.0,0.027,12.55,0.0,0.9,26.75
458.45,3.06,0.04545,0.01215,0.04473,-0.08368,0.00259,0.16803,2526,0.15,472.0,0.03,13.55,0.0,0.9,26.75
458.45,3.06,0.03958,0.01094,0.0404,-0.07472,0.00211,0.16778,527,0.13,472.5,0.031,14.05,0.0,0.9,26.75
458.45,3.06,0.03455,0.00969,0.03582,-0.06469,0.00197,0.1679,1033,0.12,473.0,0.032,14.55,0.0,0.9,26.75
458.45,3.06,0.02803,0.00801,0.03025,-0.05421,0.00095,0.17035,842,0.08,474.0,0.034,15.55,0.0,0.9,26.75
458.45,3.06,0.02212,0.00655,0.0246,-0.0439,0.00066,0.17208,3178,0.06,475.0,0.036,16.55,0.0,0.9,26.75
458.45,3.06,0.01841,0.00548,0.02126,-0.03773,0.00081,0.17555,355,0.06,476.0,0.038,17.55,0.0,0.9,26.75
458.45,3.06,0.01509,0.00464,0.01842,-0.03137,0.00112,0.17937,110,0.04,477.0,0.04,18.55,0.0,0.9,26.75
458.45,3.06,0.01536,0.00444,0.01782,-0.03188,0.00043,0.18281,109,0.04,477.5,0.042,19.05,0.0,0.9,26.75
458.45,3.06,0.01257,0.00375,0.01435,-0.02601,0.00028,0.18108,584,0.04,478.0,0.043,19.55,0.0,0.9,26.75
458.45,3.06,0.01196,0.00341,0.01438,-0.02554,0.00085,0.18882,87,0.04,479.0,0.045,20.55,0.0,0.9,26.75
457.34,3.04,0.31593,0.03751,0.16559,-0.47133,0.01438,0.20405,8625,1.89,462.0,0.01,4.66,0.0,0.9,27.28
457.34,3.04,0.29531,0.03693,0.16016,-0.45022,0.01415,0.20119,3920,1.72,462.5,0.011,5.16,0.0,0.9,27.28
457.34,3.04,0.27386,0.0361,0.15447,-0.42604,0.01317,0.19819,6572,1.49,463.0,0.012,5.66,0.0,0.9,27.28
457.34,3.04,0.23386,0.03415,0.14244,-0.3758,0.0111,0.1937,6910,1.21,464.0,0.015,6.66,0.0,0.9,27.28
457.34,3.04,0.19611,0.03156,0.12865,-0.32578,0.00955,0.18869,12253,0.91,465.0,0.017,7.66,0.0,0.9,27.28
457.34,3.04,0.16108,0.0285,0.11328,-0.27525,0.00775,0.18404,6203,0.7,466.0,0.019,8.66,0.0,0.9,27.28
457.34,3.04,0.12982,0.02513,0.09836,-0.22947,0.0063,0.18133,19781,0.53,467.0,0.021,9.66,0.0,0.9,27.28
457.34,3.04,0.11564,0.02335,0.09016,-0.20583,0.00547,0.17894,2226,0.45,467.5,0.022,10.16,0.0,0.9,27.28
457.34,3.04,0.10367,0.02168,0.08375,-0.18654,0.00439,0.17806,7397,0.39,468.0,0.023,10.66,0.0,0.9,27.28
457.34,3.04,0.0808,0.01831,0.06932,-0.14772,0.00348,0.17513,2456,0.3,469.0,0.025,11.66,0.0,0.9,27.28
457.34,3.04,0.06161,0.01512,0.05662,-0.11627,0.00323,0.17391,14002,0.22,470.0,0.028,12.66,0.0,0.9,27.28
457.34,3.04,0.04931,0.0126,0.0475,-0.09505,0.00201,0.17429,5098,0.17,471.0,0.03,13.66,0.0,0.9,27.28
457.34,3.04,0.03899,0.01034,0.03903,-0.07533,0.00225,0.17442,2549,0.13,472.0,0.032,14.66,0.0,0.9,27.28
457.34,3.04,0.03406,0.00934,0.03549,-0.0675,0.00166,0.1753,528,0.1,472.5,0.033,15.16,0.0,0.9,27.28
457.34,3.04,0.03012,0.00839,0.03148,-0.06077,0.00135,0.17607,1045,0.1,473.0,0.034,15.66,0.0,0.9,27.28
457.34,3.04,0.02452,0.00693,0.02695,-0.04959,0.00151,0.17764,2009,0.08,474.0,0.036,16.66,0.0,0.9,27.28
457.34,3.04,0.02064,0.00591,0.02331,-0.04393,0.0011,0.1824,3195,0.05,475.0,0.039,17.66,0.0,0.9,27.28
457.34,3.04,0.01814,0.00502,0.02046,-0.0383,0.00042,0.18638,1446,0.06,476.0,0.041,18.66,0.0,0.9,27.28
457.34,3.04,0.01411,0.00423,0.01693,-0.0324,0.00057,0.18899,110,0.04,477.0,0.043,19.66,0.0,0.9,27.28
457.34,3.04,0.01171,0.00358,0.01441,-0.0259,0.00053,0.18669,159,0.04,477.5,0.044,20.16,0.0,0.9,27.28
457.34,3.04,0.01112,0.00339,0.01368,-0.02557,0.00019,0.19069,584,0.04,478.0,0.045,20.66,0.0,0.9,27.28
457.34,3.04,0.00972,0.00292,0.01222,-0.02302,0.00062,0.19492,87,0.04,479.0,0.047,21.66,0.0,0.9,27.28
456.47,3.02,0.27985,0.03627,0.15579,-0.43625,0.01342,0.20047,9014,1.61,462.0,0.012,5.53,0.0,0.9,27.57
456.47,3.02,0.25962,0.03546,0.14958,-0.41063,0.01168,0.1976,4009,1.49,462.5,0.013,6.03,0.0,0.9,27.57
456.47,3.02,0.23949,0.03441,0.14336,-0.38481,0.01091,0.19528,6934,1.32,463.0,0.014,6.53,0.0,0.9,27.57
456.47,3.02,0.20111,0.03188,0.12989,-0.33514,0.0092,0.19003,7213,0.98,464.0,0.017,7.53,0.0,0.9,27.57
456.47,3.02,0.16547,0.02889,0.11527,-0.28278,0.00803,0.18569,12593,0.76,465.0,0.019,8.53,0.0,0.9,27.57
456.47,3.02,0.13353,0.02562,0.09983,-0.23601,0.00644,0.18298,6390,0.6,466.0,0.021,9.53,0.0,0.9,27.57
456.47,3.02,0.10616,0.02214,0.08455,-0.19076,0.00447,0.17875,20451,0.44,467.0,0.023,10.53,0.0,0.9,27.57
456.47,3.02,0.09298,0.02033,0.07705,-0.17023,0.00401,0.17745,2344,0.38,467.5,0.024,11.03,0.0,0.9,27.57
456.47,3.02,0.08305,0.01871,0.07095,-0.15199,0.00423,0.17627,7601,0.33,468.0,0.025,11.53,0.0,0.9,27.57
456.47,3.02,0.06409,0.01559,0.05785,-0.12113,0.00297,0.17469,2639,0.24,469.0,0.027,12.53,0.0,0.9,27.57
456.47,3.02,0.05199,0.01303,0.04905,-0.09987,0.00198,0.1756,14610,0.17,470.0,0.03,13.53,0.0,0.9,27.57
456.47,3.02,0.04098,0.01074,0.04093,-0.08083,0.00153,0.17679,5130,0.13,471.0,0.032,14.53,0.0,0.9,27.57
456.47,3.02,0.03229,0.00882,0.0335,-0.06551,0.00134,0.17859,2598,0.1,472.0,0.034,15.53,0.0,0.9,27.57
456.47,3.02,0.03021,0.00815,0.03136,-0.06073,0.00177,0.17955,626,0.1,472.5,0.035,16.03,0.0,0.9,27.57
456.47,3.02,0.02671,0.00737,0.02831,-0.0554,0.00079,0.18111,1055,0.1,473.0,0.036,16.53,0.0,0.9,27.57
456.47,3.02,0.02088,0.006,0.0236,-0.04404,0.00053,0.18223,2171,0.06,474.0,0.038,17.53,0.0,0.9,27.57
456.47,3.02,0.01817,0.00511,0.01988,-0.03849,0.00097,0.18571,3208,0.06,475.0,0.041,18.53,0.0,0.9,27.57
456.47,3.02,0.01484,0.00422,0.01692,-0.03173,0.00057,0.18894,1446,0.06,476.0,0.043,19.53,0.0,0.9,27.57
456.47,3.02,0.01164,0.00347,0.01398,-0.02534,0.0007,0.19063,115,0.03,477.0,0.045,20.53,0.0,0.9,27.57
456.47,3.02,0.01098,0.00332,0.01366,-0.02614,0.00029,0.19465,160,0.03,477.5,0.046,21.03,0.0,0.9,27.57
456.47,3.02,0.01091,0.0032,0.01318,-0.02546,0.00018,0.19841,594,0.03,478.0,0.047,21.53,0.0,0.9,27.57
456.47,3.02,0.0085,0.00244,0.0102,-0.01891,0.00085,0.19721,91,0.03,479.0,0.049,22.53,0.0,0.9,27.57
456.06,3.0,0.26899,0.035,0.15215,-0.43658,0.01268,0.20465,9768,1.51,462.0,0.013,5.94,0.0,0.9,27.63
456.06,3.0,0.2501,0.03401,0.14609,-0.41401,0.01102,0.2031,4226,1.4,462.5,0.014,6.44,0.0,0.9,27.63
456.06,3.0,0.23077,0.03291,0.13983,-0.38776,0.01022,0.20048,7299,1.21,463.0,0.015,6.94,0.0,0.9,27.63
456.06,3.0,0.19363,0.03048,0.12628,-0.33347,0.00935,0.19456,7531,0.93,464.0,0.017,7.94,0.0,0.9,27.63
456.06,3.0,0.15985,0.02763,0.11229,-0.28488,0.00724,0.19095,13481,0.7,465.0,0.02,8.94,0.0,0.9,27.63
456.06,3.0,0.12915,0.02441,0.09734,-0.23472,0.0058,0.18653,6559,0.54,466.0,0.022,9.94,0.0,0.9,27.63
456.06,3.0,0.10133,0.02109,0.08192,-0.18989,0.0043,0.18358,20944,0.39,467.0,0.024,10.94,0.0,0.9,27.63
456.06,3.0,0.0909,0.0195,0.07551,-0.17207,0.00392,0.18307,2400,0.35,467.5,0.025,11.44,0.0,0.9,27.63
456.06,3.0,0.08041,0.01794,0.06892,-0.15409,0.00421,0.18165,7694,0.31,468.0,0.026,11.94,0.0,0.9,27.63
456.06,3.0,0.06457,0.01509,0.05783,-0.12704,0.00287,0.18155,2791,0.24,469.0,0.028,12.94,0.0,0.9,27.63
456.06,3.0,0.05077,0.01245,0.04805,-0.10064,0.00201,0.18038,14907,0.18,470.0,0.031,13.94,0.0,0.9,27.63
456.06,3.0,0.0398,0.01037,0.03978,-0.08177,0.0023,0.18148,5234,0.13,471.0,0.033,14.94,0.0,0.9,27.63
456.06,3.0,0.03214,0.0085,0.03313,-0.06622,0.00117,0.18279,2661,0.11,472.0,0.035,15.94,0.0,0.9,27.63
456.06,3.0,0.02967,0.00783,0.03059,-0.06118,0.0016,0.18434,641,0.09,472.5,0.036,16.44,0.0,0.9,27.63
456.06,3.0,0.02657,0.00709,0.02834,-0.05532,0.00131,0.18506,1070,0.08,473.0,0.037,16.94,0.0,0.9,27.63
456.06,3.0,0.02096,0.00583,0.02286,-0.04453,0.00101,0.18643,2176,0.06,474.0,0.039,17.94,0.0,0.9,27.63
456.06,3.0,0.01739,0.00495,0.02002,-0.03803,0.0008,0.19035,3210,0.05,475.0,0.042,18.94,0.0,0.9,27.63
456.06,3.0,0.01454,0.00412,0.01686,-0.03251,0.00082,0.19293,1453,0.05,476.0,0.044,19.94,0.0,0.9,27.63
456.06,3.0,0.0118,0.00332,0.014,-0.0259,0.00031,0.19401,117,0.04,477.0,0.046,20.94,0.0,0.9,27.63
456.06,3.0,0.01087,0.00325,0.01336,-0.02562,0.00099,0.1988,160,0.03,477.5,0.047,21.44,0.0,0.9,27.63
456.06,3.0,0.01068,0.00314,0.01386,-0.02596,0.00033,0.20224,599,0.04,478.0,0.048,21.94,0.0,0.9,27.63
456.06,3.0,0.00833,0.00243,0.01011,-0.01879,0.0004,0.20116,91,0.03,479.0,0.05,22.94,0.0,0.9,27.63
461.69,2.27,0.48784,0.05087,0.1667,-0.57378,0.01824,0.18743,3,2.94,462.0,0.001,0.31,0.0,0.9,23.63
461.69,2.27,0.46178,0.05155,0.16623,-0.55981,0.01718,0.1839,5,2.7,462.5,0.002,0.81,0.0,0.9,23.63
461.69,2.27,0.43505,0.05189,0.16517,-0.54564,0.01597,0.18125,1,2.39,463.0,0.003,1.31,0.0,0.9,23.63
461.69,2.27,0.38077,0.05157,0.15979,-0.51037,0.014,0.17618,20,1.97,464.0,0.005,2.31,0.0,0.9,23.63
461.69,2.27,0.32473,0.05047,0.15026,-0.4592,0.01216,0.17021,19,1.49,465.0,0.007,3.31,0.0,0.9,23.63
461.69,2.27,0.2692,0.04802,0.13844,-0.39893,0.00992,0.16472,0,0.67,466.0,0.009,4.31,0.0,0.9,23.63
461.69,2.27,0.2183,0.04385,0.12362,-0.33863,0.00861,0.16047,13,0.84,467.0,0.011,5.31,0.0,0.9,23.63
461.69,2.27,0.19477,0.04141,0.1154,-0.30873,0.00691,0.15888,5,0.74,467.5,0.013,5.81,0.0,0.9,23.63
461.69,2.27,0.17105,0.03881,0.10617,-0.27617,0.00687,0.15687,1,0.58,468.0,0.014,6.31,0.0,0.9,23.63
461.69,2.27,0.13168,0.03308,0.08909,-0.22021,0.00478,0.15389,0,0.27,469.0,0.016,7.31,0.0,0.9,23.63
461.69,2.27,0.09887,0.02738,0.07266,-0.16899,0.00325,0.15153,1,0.31,470.0,0.018,8.31,0.0,0.9,23.63
461.69,2.27,0.07391,0.02213,0.05902,-0.13131,0.00296,0.15174,1,0.19,471.0,0.02,9.31,0.0,0.9,23.63
461.69,2.27,0.05611,0.01761,0.04724,-0.10006,0.00218,0.1528,0,0.11,472.0,0.022,10.31,0.0,0.9,23.63
461.69,2.27,0.04716,0.01551,0.04151,-0.0857,0.00178,0.15272,0,0.1,472.5,0.023,10.81,0.0,0.9,23.63
461.69,2.27,0.04084,0.01368,0.03632,-0.07473,0.00174,0.1527,1,0.1,473.0,0.025,11.31,0.0,0.9,23.63
461.69,2.27,0.03059,0.01063,0.02823,-0.05609,0.00149,0.15366,0,0.08,474.0,0.027,12.31,0.0,0.9,23.63
461.69,2.27,0.02577,0.0089,0.02542,-0.0492,0.00067,0.16005,0,0.05,475.0,0.029,13.31,0.0,0.9,23.63
461.69,2.27,0.01856,0.00672,0.01894,-0.03572,0.00107,0.16134,0,0.05,476.0,0.031,14.31,0.0,0.9,23.63
461.69,2.27,0.01433,0.00538,0.01584,-0.02905,0.00096,0.16423,0,0.04,477.0,0.033,15.31,0.0,0.9,23.63
