QUOTE_READTIME,CONTRACT,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,PRICECLOSE,ROI %,y,INFLATION%
11/15/2021 12:00,475.0 2021-11-19,466.89, 2021-11-19,4.17,0.07165,0.0251,0.07436,-0.07206,0.00411,0.10113,11724,0.17,475.0,0.017,8.11,0.04,-76.47058824,0.0,0.9
11/15/2021 12:00,476.0 2021-11-19,466.89, 2021-11-19,4.17,0.05004,0.0189,0.05618,-0.05178,0.00271,0.10145,1602,0.11,476.0,0.02,9.11,0.03,-72.72727273,0.0,0.9
11/15/2021 12:00,477.0 2021-11-19,466.89, 2021-11-19,4.17,0.03457,0.01394,0.04147,-0.03748,0.00202,0.10122,717,0.07,477.0,0.022,10.11,0.02,-71.42857143,0.0,0.9
11/15/2021 12:00,478.0 2021-11-19,466.89, 2021-11-19,4.17,0.02629,0.01072,0.03236,-0.02896,0.00164,0.10406,1239,0.06,478.0,0.024,11.11,0.02,-66.66666667,0.0,0.9
11/15/2021 12:00,479.0 2021-11-19,466.89, 2021-11-19,4.17,0.01743,0.00765,0.02296,-0.02,0.00113,0.10462,212,0.04,479.0,0.026,12.11,0.01,-75.0,0.0,0.9
11/15/2021 12:00,480.0 2021-11-19,466.89, 2021-11-19,4.17,0.01254,0.00561,0.01716,-0.01505,0.00048,0.10613,6308,0.03,480.0,0.028,13.11,0.01,-66.66666667,0.0,0.9
11/15/2021 12:00,481.0 2021-11-19,466.89, 2021-11-19,4.17,0.01222,0.00501,0.01704,-0.01506,0.00057,0.11312,327,0.03,481.0,0.03,14.11,0.01,-66.66666667,0.0,0.9
11/15/2021 12:00,482.0 2021-11-19,466.89, 2021-11-19,4.17,0.01139,0.0045,0.01584,-0.01487,0.00107,0.12038,2270,0.03,482.0,0.032,15.11,0.01,-66.66666667,0.0,0.9
11/15/2021 12:00,483.0 2021-11-19,466.89, 2021-11-19,4.17,0.01098,0.00416,0.01545,-0.01495,0.00082,0.12718,66,0.03,483.0,0.035,16.11,0.01,-66.66666667,0.0,0.9
11/15/2021 12:30,466.0 2021-11-19,466.59, 2021-11-19,4.15,0.54024,0.06306,0.21355,-0.27127,0.03368,0.11659,3185,2.79,466.0,0.001,-0.59,2.79,0.0,2.0,0.9
11/15/2021 12:30,467.0 2021-11-19,466.59, 2021-11-19,4.15,0.47622,0.06488,0.2144,-0.26539,0.02958,0.11402,9440,2.23,467.0,0.001,0.41,2.05,-8.071748879,2.0,0.9
11/15/2021 12:30,467.5 2021-11-19,466.59, 2021-11-19,4.15,0.4429,0.06509,0.21246,-0.25999,0.02718,0.11239,6149,2.0,467.5,0.002,0.91,1.74,-13.0,1.0,0.9
11/15/2021 12:30,468.0 2021-11-19,466.59, 2021-11-19,4.15,0.4094,0.06484,0.20948,-0.25182,0.02555,0.11098,17092,1.76,468.0,0.003,1.41,1.45,-17.61363636,1.0,0.9
11/15/2021 12:30,469.0 2021-11-19,466.59, 2021-11-19,4.15,0.34389,0.0626,0.19844,-0.23233,0.02163,0.1086,13618,1.36,469.0,0.005,2.41,0.97,-28.67647059,1.0,0.9
11/15/2021 12:30,470.0 2021-11-19,466.59, 2021-11-19,4.15,0.28022,0.05835,0.18103,-0.20673,0.01714,0.10714,34035,1.0,470.0,0.007,3.41,0.6,-40.0,1.0,0.9
11/15/2021 12:30,471.0 2021-11-19,466.59, 2021-11-19,4.15,0.22059,0.05244,0.16044,-0.17627,0.01408,0.10545,5180,0.73,471.0,0.009,4.41,0.36,-50.68493151,1.0,0.9
11/15/2021 12:30,472.0 2021-11-19,466.59, 2021-11-19,4.15,0.1679,0.04517,0.13568,-0.14277,0.01066,0.10314,4381,0.51,472.0,0.012,5.41,0.21,-58.82352941,1.0,0.9
11/15/2021 12:30,473.0 2021-11-19,466.59, 2021-11-19,4.15,0.12207,0.03722,0.1094,-0.10996,0.00711,0.10091,3332,0.33,473.0,0.014,6.41,0.12,-63.63636364,0.0,0.9
11/15/2021 12:30,474.0 2021-11-19,466.59, 2021-11-19,4.15,0.08699,0.02941,0.08565,-0.083,0.00515,0.09948,1984,0.21,474.0,0.016,7.41,0.07,-66.66666667,0.0,0.9
11/15/2021 12:30,475.0 2021-11-19,466.59, 2021-11-19,4.15,0.0598,0.02223,0.06325,-0.05889,0.00333,0.0993,12752,0.14,475.0,0.018,8.41,0.04,-71.42857143,0.0,0.9
11/15/2021 12:30,476.0 2021-11-19,466.59, 2021-11-19,4.15,0.03986,0.01625,0.04615,-0.04127,0.00284,0.09834,2743,0.1,476.0,0.02,9.41,0.03,-70.0,0.0,0.9
11/15/2021 12:30,477.0 2021-11-19,466.59, 2021-11-19,4.15,0.02735,0.01171,0.03376,-0.02927,0.0013,0.09844,771,0.06,477.0,0.022,10.41,0.02,-66.66666667,0.0,0.9
11/15/2021 12:30,478.0 2021-11-19,466.59, 2021-11-19,4.15,0.02187,0.00936,0.02846,-0.02469,0.00121,0.10292,1334,0.05,478.0,0.024,11.41,0.02,-60.0,0.0,0.9
11/15/2021 12:30,479.0 2021-11-19,466.59, 2021-11-19,4.15,0.01715,0.00735,0.02237,-0.02025,0.00144,0.10723,215,0.03,479.0,0.027,12.41,0.01,-66.66666667,0.0,0.9
11/15/2021 12:30,480.0 2021-11-19,466.59, 2021-11-19,4.15,0.01219,0.00539,0.01683,-0.01491,0.00051,0.10848,6479,0.03,480.0,0.029,13.41,0.01,-66.66666667,0.0,0.9
11/15/2021 12:30,481.0 2021-11-19,466.59, 2021-11-19,4.15,0.01149,0.00491,0.01682,-0.01473,0.00024,0.11562,1293,0.02,481.0,0.031,14.41,0.01,-50.0,1.0,0.9
11/15/2021 12:30,482.0 2021-11-19,466.59, 2021-11-19,4.15,0.007,0.00334,0.01102,-0.00976,-1e-05,0.11506,2275,0.02,482.0,0.033,15.41,0.01,-50.0,1.0,0.9
11/15/2021 12:30,483.0 2021-11-19,466.59, 2021-11-19,4.15,0.00655,0.00297,0.01014,-0.00995,0.00045,0.12173,70,0.02,483.0,0.035,16.41,0.01,-50.0,1.0,0.9
11/15/2021 13:00,466.0 2021-11-19,467.18, 2021-11-19,4.12,0.5785,0.06363,0.2108,-0.26125,0.03585,0.11407,3734,3.08,466.0,0.003,-1.18,2.79,-9.415584416,2.0,0.9
11/15/2021 13:00,467.0 2021-11-19,467.18, 2021-11-19,4.12,0.51419,0.06686,0.21434,-0.25937,0.03127,0.11099,11040,2.46,467.0,0.0,-0.18,2.05,-16.66666667,1.0,0.9
11/15/2021 13:00,467.5 2021-11-19,467.18, 2021-11-19,4.12,0.4811,0.06768,0.21462,-0.25607,0.02997,0.10982,6820,2.19,467.5,0.001,0.32,1.74,-20.54794521,1.0,0.9
11/15/2021 13:00,468.0 2021-11-19,467.18, 2021-11-19,4.12,0.44676,0.06799,0.21273,-0.25048,0.027,0.10768,18035,1.95,468.0,0.002,0.82,1.45,-25.64102564,1.0,0.9
11/15/2021 13:00,469.0 2021-11-19,467.18, 2021-11-19,4.12,0.37788,0.06659,0.20508,-0.23518,0.02293,0.10629,14145,1.48,469.0,0.004,1.82,0.97,-34.45945946,1.0,0.9
11/15/2021 13:00,470.0 2021-11-19,467.18, 2021-11-19,4.12,0.30972,0.06302,0.18951,-0.2118,0.01933,0.10418,36423,1.11,470.0,0.006,2.82,0.6,-45.94594595,1.0,0.9
11/15/2021 13:00,471.0 2021-11-19,467.18, 2021-11-19,4.12,0.2462,0.05744,0.16919,-0.18277,0.01528,0.10142,5962,0.8,471.0,0.008,3.82,0.36,-55.0,1.0,0.9
11/15/2021 13:00,472.0 2021-11-19,467.18, 2021-11-19,4.12,0.18819,0.05009,0.14559,-0.15121,0.01152,0.09999,4539,0.55,472.0,0.01,4.82,0.21,-61.81818182,0.0,0.9
11/15/2021 13:00,473.0 2021-11-19,467.18, 2021-11-19,4.12,0.13763,0.04169,0.11829,-0.11721,0.00838,0.09787,3543,0.36,473.0,0.012,5.82,0.12,-66.66666667,0.0,0.9
11/15/2021 13:00,474.0 2021-11-19,467.18, 2021-11-19,4.12,0.09647,0.0331,0.09233,-0.08693,0.00589,0.09592,2217,0.24,474.0,0.015,6.82,0.07,-70.83333333,0.0,0.9
11/15/2021 13:00,475.0 2021-11-19,467.18, 2021-11-19,4.12,0.06839,0.02537,0.07094,-0.06464,0.00466,0.09658,13229,0.15,475.0,0.017,7.82,0.04,-73.33333333,0.0,0.9
11/15/2021 13:00,476.0 2021-11-19,467.18, 2021-11-19,4.12,0.04493,0.0185,0.05174,-0.04498,0.00318,0.09567,2798,0.09,476.0,0.019,8.82,0.03,-66.66666667,0.0,0.9
11/15/2021 13:00,477.0 2021-11-19,467.18, 2021-11-19,4.12,0.03201,0.01367,0.03903,-0.03294,0.00149,0.09703,792,0.07,477.0,0.021,9.82,0.02,-71.42857143,0.0,0.9
11/15/2021 13:00,478.0 2021-11-19,467.18, 2021-11-19,4.12,0.02235,0.01009,0.02855,-0.02442,0.0013,0.09939,1372,0.04,478.0,0.023,10.82,0.02,-50.0,1.0,0.9
11/15/2021 13:00,479.0 2021-11-19,467.18, 2021-11-19,4.12,0.01812,0.00792,0.02335,-0.02015,0.00072,0.10291,217,0.03,479.0,0.025,11.82,0.01,-66.66666667,0.0,0.9
11/15/2021 13:00,480.0 2021-11-19,467.18, 2021-11-19,4.12,0.01281,0.00584,0.01774,-0.01474,0.00082,0.10443,6491,0.03,480.0,0.027,12.82,0.01,-66.66666667,0.0,0.9
11/15/2021 13:00,481.0 2021-11-19,467.18, 2021-11-19,4.12,0.0117,0.00522,0.01712,-0.01531,0.00049,0.11216,1318,0.03,481.0,0.03,13.82,0.01,-66.66666667,0.0,0.9
11/15/2021 13:00,482.0 2021-11-19,467.18, 2021-11-19,4.12,0.00747,0.00349,0.01165,-0.00962,0.00013,0.11115,2326,0.02,482.0,0.032,14.82,0.01,-50.0,1.0,0.9
11/15/2021 13:00,483.0 2021-11-19,467.18, 2021-11-19,4.12,0.00722,0.00316,0.0106,-0.00946,0.00038,0.11791,185,0.02,483.0,0.034,15.82,0.01,-50.0,1.0,0.9
11/15/2021 13:30,466.0 2021-11-19,467.26, 2021-11-19,4.1,0.58631,0.06575,0.20945,-0.25169,0.03626,0.10995,4315,3.05,466.0,0.003,-1.26,2.79,-8.524590164,2.0,0.9
11/15/2021 13:30,467.0 2021-11-19,467.26, 2021-11-19,4.1,0.52096,0.06899,0.21381,-0.25142,0.0318,0.10716,12790,2.43,467.0,0.001,-0.26,2.05,-15.63786008,1.0,0.9
11/15/2021 13:30,467.5 2021-11-19,467.26, 2021-11-19,4.1,0.48559,0.07,0.21443,-0.24867,0.0295,0.10645,7821,2.17,467.5,0.001,0.24,1.74,-19.8156682,1.0,0.9
11/15/2021 13:30,468.0 2021-11-19,467.26, 2021-11-19,4.1,0.45056,0.07042,0.21247,-0.24296,0.02789,0.10418,19740,1.9,468.0,0.002,0.74,1.45,-23.68421053,1.0,0.9
11/15/2021 13:30,469.0 2021-11-19,467.26, 2021-11-19,4.1,0.37894,0.06892,0.20437,-0.22848,0.02309,0.10287,14687,1.45,469.0,0.004,1.74,0.97,-33.10344828,1.0,0.9
11/15/2021 13:30,470.0 2021-11-19,467.26, 2021-11-19,4.1,0.31029,0.06488,0.18973,-0.20641,0.01929,0.10098,38687,1.08,470.0,0.006,2.74,0.6,-44.44444444,1.0,0.9
11/15/2021 13:30,471.0 2021-11-19,467.26, 2021-11-19,4.1,0.24386,0.05891,0.16882,-0.17781,0.01453,0.0996,6238,0.75,471.0,0.008,3.74,0.36,-52.0,1.0,0.9
11/15/2021 13:30,472.0 2021-11-19,467.26, 2021-11-19,4.1,0.18524,0.05103,0.14392,-0.14522,0.01181,0.0972,4795,0.51,472.0,0.01,4.74,0.21,-58.82352941,1.0,0.9
11/15/2021 13:30,473.0 2021-11-19,467.26, 2021-11-19,4.1,0.13366,0.04216,0.11628,-0.11291,0.00872,0.09492,3744,0.35,473.0,0.012,5.74,0.12,-65.71428571,0.0,0.9
11/15/2021 13:30,474.0 2021-11-19,467.26, 2021-11-19,4.1,0.09536,0.03324,0.091,-0.08512,0.00622,0.09507,2270,0.22,474.0,0.014,6.74,0.07,-68.18181818,0.0,0.9
11/15/2021 13:30,475.0 2021-11-19,467.26, 2021-11-19,4.1,0.06533,0.02521,0.06857,-0.0618,0.00357,0.09394,13459,0.14,475.0,0.017,7.74,0.04,-71.42857143,0.0,0.9
11/15/2021 13:30,476.0 2021-11-19,467.26, 2021-11-19,4.1,0.04518,0.01878,0.05182,-0.04476,0.00269,0.09542,2983,0.1,476.0,0.019,8.74,0.03,-70.0,0.0,0.9
11/15/2021 13:30,477.0 2021-11-19,467.26, 2021-11-19,4.1,0.03238,0.01386,0.03875,-0.03291,0.00215,0.09654,861,0.06,477.0,0.021,9.74,0.02,-66.66666667,0.0,0.9
11/15/2021 13:30,478.0 2021-11-19,467.26, 2021-11-19,4.1,0.02322,0.01018,0.02871,-0.02531,0.00137,0.099,1374,0.04,478.0,0.023,10.74,0.02,-50.0,1.0,0.9
11/15/2021 13:30,479.0 2021-11-19,467.26, 2021-11-19,4.1,0.01745,0.00792,0.02316,-0.01984,0.00122,0.1024,218,0.04,479.0,0.025,11.74,0.01,-75.0,0.0,0.9
11/15/2021 13:30,480.0 2021-11-19,467.26, 2021-11-19,4.1,0.01288,0.00592,0.01808,-0.01494,0.00082,0.10475,8133,0.03,480.0,0.027,12.74,0.01,-66.66666667,0.0,0.9
11/15/2021 13:30,481.0 2021-11-19,467.26, 2021-11-19,4.1,0.0118,0.00527,0.01678,-0.01511,0.00117,0.11116,1340,0.03,481.0,0.029,13.74,0.01,-66.66666667,0.0,0.9
11/15/2021 13:30,482.0 2021-11-19,467.26, 2021-11-19,4.1,0.00717,0.00358,0.01108,-0.00993,0.00082,0.11143,2328,0.02,482.0,0.032,14.74,0.01,-50.0,1.0,0.9
11/15/2021 13:30,483.0 2021-11-19,467.26, 2021-11-19,4.1,0.00731,0.00319,0.01123,-0.00981,-4e-05,0.11787,185,0.02,483.0,0.034,15.74,0.01,-50.0,1.0,0.9
11/15/2021 14:00,466.0 2021-11-19,467.09, 2021-11-19,4.08,0.57627,0.06697,0.20991,-0.25083,0.03505,0.10907,4857,2.94,466.0,0.002,-1.09,2.79,-5.102040816,2.0,0.9
11/15/2021 14:00,467.0 2021-11-19,467.09, 2021-11-19,4.08,0.50902,0.06993,0.21338,-0.2502,0.03147,0.10605,13550,2.34,467.0,0.0,-0.09,2.05,-12.39316239,1.0,0.9
11/15/2021 14:00,467.5 2021-11-19,467.09, 2021-11-19,4.08,0.47389,0.07085,0.21385,-0.24555,0.02879,0.10478,8278,2.05,467.5,0.001,0.41,1.74,-15.12195122,1.0,0.9
11/15/2021 14:00,468.0 2021-11-19,467.09, 2021-11-19,4.08,0.43767,0.07087,0.21148,-0.24079,0.02621,0.10374,20527,1.8,468.0,0.002,0.91,1.45,-19.44444444,1.0,0.9
11/15/2021 14:00,469.0 2021-11-19,467.09, 2021-11-19,4.08,0.36557,0.06901,0.20131,-0.22392,0.02257,0.1021,15452,1.38,469.0,0.004,1.91,0.97,-29.71014493,1.0,0.9
11/15/2021 14:00,470.0 2021-11-19,467.09, 2021-11-19,4.08,0.29566,0.06451,0.18563,-0.19978,0.01819,0.09977,40367,1.0,470.0,0.006,2.91,0.6,-40.0,1.0,0.9
11/15/2021 14:00,471.0 2021-11-19,467.09, 2021-11-19,4.08,0.23131,0.05795,0.16299,-0.17069,0.01452,0.09783,6305,0.72,471.0,0.008,3.91,0.36,-50.0,1.0,0.9
11/15/2021 14:00,472.0 2021-11-19,467.09, 2021-11-19,4.08,0.17493,0.04961,0.13815,-0.13912,0.01054,0.09669,4878,0.49,472.0,0.011,4.91,0.21,-57.14285714,1.0,0.9
11/15/2021 14:00,473.0 2021-11-19,467.09, 2021-11-19,4.08,0.12557,0.04055,0.11082,-0.10635,0.00803,0.09494,3917,0.33,473.0,0.013,5.91,0.12,-63.63636364,0.0,0.9
11/15/2021 14:00,474.0 2021-11-19,467.09, 2021-11-19,4.08,0.08822,0.03168,0.08559,-0.08001,0.00524,0.09473,2282,0.2,474.0,0.015,6.91,0.07,-65.0,0.0,0.9
11/15/2021 14:00,475.0 2021-11-19,467.09, 2021-11-19,4.08,0.06166,0.02402,0.06564,-0.05893,0.0035,0.09459,13729,0.14,475.0,0.017,7.91,0.04,-71.42857143,0.0,0.9
11/15/2021 14:00,476.0 2021-11-19,467.09, 2021-11-19,4.08,0.04179,0.01747,0.04754,-0.04166,0.00216,0.09488,3011,0.09,476.0,0.019,8.91,0.03,-66.66666667,0.0,0.9
11/15/2021 14:00,477.0 2021-11-19,467.09, 2021-11-19,4.08,0.03207,0.01348,0.03848,-0.03324,0.0016,0.09844,863,0.06,477.0,0.021,9.91,0.02,-66.66666667,0.0,0.9
11/15/2021 14:00,478.0 2021-11-19,467.09, 2021-11-19,4.08,0.02285,0.01,0.02897,-0.02513,0.00137,0.10018,1417,0.04,478.0,0.023,10.91,0.02,-50.0,1.0,0.9
11/15/2021 14:00,479.0 2021-11-19,467.09, 2021-11-19,4.08,0.01804,0.00781,0.02325,-0.02046,0.00107,0.10403,222,0.03,479.0,0.025,11.91,0.01,-66.66666667,0.0,0.9
11/15/2021 14:00,480.0 2021-11-19,467.09, 2021-11-19,4.08,0.01293,0.00576,0.01717,-0.01525,0.00063,0.10552,8671,0.03,480.0,0.028,12.91,0.01,-66.66666667,0.0,0.9
11/15/2021 14:00,481.0 2021-11-19,467.09, 2021-11-19,4.08,0.01152,0.00515,0.01643,-0.0156,0.00043,0.11262,1346,0.03,481.0,0.03,13.91,0.01,-66.66666667,0.0,0.9
11/15/2021 14:00,482.0 2021-11-19,467.09, 2021-11-19,4.08,0.00789,0.00347,0.01143,-0.01021,0.00095,0.11225,2331,0.02,482.0,0.032,14.91,0.01,-50.0,1.0,0.9
11/15/2021 14:00,483.0 2021-11-19,467.09, 2021-11-19,4.08,0.00709,0.00314,0.011,-0.00969,0.00035,0.11868,310,0.01,483.0,0.034,15.91,0.01,0.0,2.0,0.9
11/15/2021 14:30,466.0 2021-11-19,466.79, 2021-11-19,4.06,0.55694,0.06819,0.21066,-0.25194,0.03374,0.10836,5133,2.73,466.0,0.002,-0.79,2.79,2.197802198,2.0,0.9
11/15/2021 14:30,467.0 2021-11-19,466.79, 2021-11-19,4.06,0.48787,0.0708,0.21367,-0.24798,0.02958,0.10519,14373,2.14,467.0,0.0,0.21,2.05,-4.205607477,2.0,0.9
11/15/2021 14:30,467.5 2021-11-19,466.79, 2021-11-19,4.06,0.45123,0.07136,0.21194,-0.24296,0.02763,0.10373,8678,1.89,467.5,0.002,0.71,1.74,-7.936507937,2.0,0.9
11/15/2021 14:30,468.0 2021-11-19,466.79, 2021-11-19,4.06,0.41577,0.07092,0.20822,-0.23654,0.02556,0.10313,21399,1.64,468.0,0.003,1.21,1.45,-11.58536585,1.0,0.9
11/15/2021 14:30,469.0 2021-11-19,466.79, 2021-11-19,4.06,0.34352,0.06836,0.19612,-0.21587,0.02128,0.10057,16355,1.23,469.0,0.005,2.21,0.97,-21.13821138,1.0,0.9
11/15/2021 14:30,470.0 2021-11-19,466.79, 2021-11-19,4.06,0.27378,0.06314,0.17808,-0.18999,0.01639,0.09835,43051,0.89,470.0,0.007,3.21,0.6,-32.58426966,1.0,0.9
11/15/2021 14:30,471.0 2021-11-19,466.79, 2021-11-19,4.06,0.21262,0.0556,0.15471,-0.16046,0.01297,0.09759,6581,0.62,471.0,0.009,4.21,0.36,-41.93548387,1.0,0.9
11/15/2021 14:30,472.0 2021-11-19,466.79, 2021-11-19,4.06,0.15619,0.04698,0.12796,-0.1268,0.00926,0.0957,5077,0.41,472.0,0.011,5.21,0.21,-48.7804878,1.0,0.9
11/15/2021 14:30,473.0 2021-11-19,466.79, 2021-11-19,4.06,0.11274,0.03779,0.10236,-0.09732,0.00711,0.09466,4309,0.29,473.0,0.013,6.21,0.12,-58.62068966,1.0,0.9
11/15/2021 14:30,474.0 2021-11-19,466.79, 2021-11-19,4.06,0.07781,0.02902,0.07788,-0.07142,0.00432,0.09344,2366,0.17,474.0,0.015,7.21,0.07,-58.82352941,1.0,0.9
11/15/2021 14:30,475.0 2021-11-19,466.79, 2021-11-19,4.06,0.05057,0.02109,0.05577,-0.04816,0.00293,0.09259,14047,0.11,475.0,0.018,8.21,0.04,-63.63636364,0.0,0.9
11/15/2021 14:30,476.0 2021-11-19,466.79, 2021-11-19,4.06,0.03657,0.0159,0.04279,-0.03764,0.00192,0.09513,3105,0.08,476.0,0.02,9.21,0.03,-62.5,0.0,0.9
11/15/2021 14:30,477.0 2021-11-19,466.79, 2021-11-19,4.06,0.02747,0.0121,0.03365,-0.02952,0.00183,0.09826,887,0.05,477.0,0.022,10.21,0.02,-60.0,0.0,0.9
11/15/2021 14:30,478.0 2021-11-19,466.79, 2021-11-19,4.06,0.01841,0.00847,0.02374,-0.01997,0.00121,0.09851,1419,0.04,478.0,0.024,11.21,0.02,-50.0,1.0,0.9
11/15/2021 14:30,479.0 2021-11-19,466.79, 2021-11-19,4.06,0.01684,0.00751,0.02298,-0.02013,0.00062,0.10644,223,0.04,479.0,0.026,12.21,0.01,-75.0,0.0,0.9
11/15/2021 14:30,480.0 2021-11-19,466.79, 2021-11-19,4.06,0.01197,0.00551,0.01765,-0.01533,0.00088,0.10808,8833,0.04,480.0,0.028,13.21,0.01,-75.0,0.0,0.9
11/15/2021 14:30,481.0 2021-11-19,466.79, 2021-11-19,4.06,0.01185,0.00495,0.01684,-0.01522,0.00039,0.11529,1348,0.02,481.0,0.03,14.21,0.01,-50.0,1.0,0.9
11/15/2021 14:30,482.0 2021-11-19,466.79, 2021-11-19,4.06,0.00777,0.00339,0.01145,-0.00979,0.00095,0.11508,2332,0.02,482.0,0.033,15.21,0.01,-50.0,1.0,0.9
11/15/2021 14:30,483.0 2021-11-19,466.79, 2021-11-19,4.06,0.00686,0.0031,0.01038,-0.01008,0.00051,0.12075,310,0.01,483.0,0.035,16.21,0.01,0.0,2.0,0.9
11/15/2021 15:00,466.0 2021-11-19,467.21, 2021-11-19,4.04,0.58543,0.06711,0.20841,-0.25068,0.0358,0.10918,6005,2.98,466.0,0.003,-1.21,2.79,-6.375838926,2.0,0.9
11/15/2021 15:00,467.0 2021-11-19,467.21, 2021-11-19,4.04,0.51721,0.07071,0.21308,-0.24975,0.03169,0.10553,15937,2.35,467.0,0.0,-0.21,2.05,-12.76595745,1.0,0.9
11/15/2021 15:00,467.5 2021-11-19,467.21, 2021-11-19,4.04,0.48125,0.07172,0.21239,-0.24548,0.02898,0.10448,9314,2.08,467.5,0.001,0.29,1.74,-16.34615385,1.0,0.9
11/15/2021 15:00,468.0 2021-11-19,467.21, 2021-11-19,4.04,0.44498,0.07211,0.21084,-0.24029,0.02716,0.10264,22688,1.86,468.0,0.002,0.79,1.45,-22.04301075,1.0,0.9
11/15/2021 15:00,469.0 2021-11-19,467.21, 2021-11-19,4.04,0.37187,0.0706,0.20157,-0.22349,0.02255,0.1004,17107,1.36,469.0,0.004,1.79,0.97,-28.67647059,1.0,0.9
11/15/2021 15:00,470.0 2021-11-19,467.21, 2021-11-19,4.04,0.3009,0.06607,0.18628,-0.20003,0.01802,0.09817,44674,1.0,470.0,0.006,2.79,0.6,-40.0,1.0,0.9
11/15/2021 15:00,471.0 2021-11-19,467.21, 2021-11-19,4.04,0.23471,0.05932,0.1643,-0.17026,0.01428,0.09673,6732,0.71,471.0,0.008,3.79,0.36,-49.29577465,1.0,0.9
11/15/2021 15:00,472.0 2021-11-19,467.21, 2021-11-19,4.04,0.17722,0.05082,0.13893,-0.13979,0.01094,0.09592,8385,0.49,472.0,0.01,4.79,0.21,-57.14285714,1.0,0.9
11/15/2021 15:00,473.0 2021-11-19,467.21, 2021-11-19,4.04,0.12714,0.04145,0.11078,-0.1071,0.00737,0.09417,4587,0.31,473.0,0.012,5.79,0.12,-61.29032258,0.0,0.9
11/15/2021 15:00,474.0 2021-11-19,467.21, 2021-11-19,4.04,0.08922,0.03236,0.08632,-0.07949,0.0059,0.09386,2467,0.2,474.0,0.015,6.79,0.07,-65.0,0.0,0.9
11/15/2021 15:00,475.0 2021-11-19,467.21, 2021-11-19,4.04,0.05968,0.0239,0.06349,-0.05573,0.00351,0.09266,17332,0.12,475.0,0.017,7.79,0.04,-66.66666667,0.0,0.9
11/15/2021 15:00,476.0 2021-11-19,467.21, 2021-11-19,4.04,0.04204,0.01777,0.04795,-0.04196,0.00236,0.09394,3186,0.09,476.0,0.019,8.79,0.03,-66.66666667,0.0,0.9
11/15/2021 15:00,477.0 2021-11-19,467.21, 2021-11-19,4.04,0.02814,0.01285,0.03449,-0.02901,0.00217,0.09445,1225,0.05,477.0,0.021,9.79,0.02,-60.0,0.0,0.9
11/15/2021 15:00,478.0 2021-11-19,467.21, 2021-11-19,4.04,0.01923,0.00901,0.02427,-0.02,0.00095,0.09632,1485,0.04,478.0,0.023,10.79,0.02,-50.0,1.0,0.9
11/15/2021 15:00,479.0 2021-11-19,467.21, 2021-11-19,4.04,0.01355,0.00663,0.01865,-0.01539,0.0008,0.09838,237,0.03,479.0,0.025,11.79,0.01,-66.66666667,0.0,0.9
11/15/2021 15:00,480.0 2021-11-19,467.21, 2021-11-19,4.04,0.01294,0.00585,0.01737,-0.01553,0.00028,0.1053,8904,0.03,480.0,0.027,12.79,0.01,-66.66666667,0.0,0.9
11/15/2021 15:00,481.0 2021-11-19,467.21, 2021-11-19,4.04,0.00761,0.0039,0.01212,-0.00959,0.00068,0.10524,1428,0.01,481.0,0.03,13.79,0.01,0.0,2.0,0.9
11/15/2021 15:00,482.0 2021-11-19,467.21, 2021-11-19,4.04,0.00796,0.00355,0.01172,-0.01001,0.00037,0.11255,2332,0.02,482.0,0.032,14.79,0.01,-50.0,1.0,0.9
11/15/2021 15:00,483.0 2021-11-19,467.21, 2021-11-19,4.04,0.00707,0.00316,0.01123,-0.00952,0.00018,0.11816,310,0.01,483.0,0.034,15.79,0.01,0.0,2.0,0.9
11/15/2021 15:30,466.0 2021-11-19,467.39, 2021-11-19,4.02,0.59844,0.0672,0.20651,-0.24736,0.03575,0.10798,6451,3.05,466.0,0.003,-1.39,2.79,-8.524590164,2.0,0.9
11/15/2021 15:30,467.0 2021-11-19,467.39, 2021-11-19,4.02,0.53127,0.07127,0.21227,-0.24699,0.03187,0.10486,16927,2.42,467.0,0.001,-0.39,2.05,-15.2892562,1.0,0.9
11/15/2021 15:30,467.5 2021-11-19,467.39, 2021-11-19,4.02,0.49522,0.07252,0.21234,-0.24427,0.02964,0.10285,10123,2.14,467.5,0.0,0.11,1.74,-18.69158879,1.0,0.9
11/15/2021 15:30,468.0 2021-11-19,467.39, 2021-11-19,4.02,0.45894,0.07291,0.2118,-0.24011,0.02735,0.1024,23833,1.89,468.0,0.001,0.61,1.45,-23.28042328,1.0,0.9
11/15/2021 15:30,469.0 2021-11-19,467.39, 2021-11-19,4.02,0.38416,0.07171,0.20341,-0.22533,0.02354,0.0997,17969,1.43,469.0,0.003,1.61,0.97,-32.16783217,1.0,0.9
11/15/2021 15:30,470.0 2021-11-19,467.39, 2021-11-19,4.02,0.31281,0.06738,0.18842,-0.20504,0.01863,0.09915,51990,1.04,470.0,0.006,2.61,0.6,-42.30769231,1.0,0.9
11/15/2021 15:30,471.0 2021-11-19,467.39, 2021-11-19,4.02,0.2452,0.06096,0.16792,-0.17505,0.01444,0.0962,7060,0.75,471.0,0.008,3.61,0.36,-52.0,1.0,0.9
