SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
433.57,4.02,0.34997,0.02665,0.18298,-0.55764,0.01859,1965,3.23,439,0.013,5.43,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.29457,0.02544,0.17053,-0.50019,0.01607,2141,2.47,441,0.017,7.43,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.4077,0.02706,0.19187,-0.60299,0.02214,4852,4.16,437,0.008,3.43,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.37849,0.02709,0.18827,-0.57832,0.02083,3311,3.79,438,0.01,4.43,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.56799,0.02525,0.19467,-0.6638,0.03,1333,7.67,431,0.006,-2.57,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.54397,0.02601,0.19557,-0.65636,0.0283,2139,7.12,432,0.004,-1.57,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.51704,0.02636,0.19738,-0.65387,0.02777,3780,6.45,433,0.001,-0.57,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.59335,0.0247,0.19138,-0.65656,0.03027,2188,8.2,430,0.008,-3.57,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.46321,0.0271,0.19639,-0.6329,0.02458,7780,5.09,435,0.003,1.43,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.43524,0.02735,0.19477,-0.6162,0.02351,4458,4.62,436,0.006,2.43,0.6,1.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.49074,0.02684,0.19751,-0.64257,0.02611,3803,5.73,434,0.001,0.43,0.6,1.0,30.6,-0.042974251,0.0,0,0
436.52,4.0,0.39703,0.02923,0.19177,-0.55341,0.02203,12666,3.63,440,0.008,3.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.18652,0.02304,0.13317,-0.32783,0.00997,1876,1.24,447,0.024,10.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.21419,0.02463,0.14485,-0.36439,0.01155,1626,1.45,446,0.022,9.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.24232,0.02596,0.15506,-0.40057,0.01341,5077,1.72,445,0.019,8.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.27235,0.02712,0.1652,-0.43394,0.01491,4586,2.07,444,0.017,7.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.30228,0.02814,0.17385,-0.46676,0.01645,1979,2.43,443,0.015,6.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.3347,0.02855,0.18066,-0.50185,0.01877,2740,2.82,442,0.013,5.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.42854,0.02912,0.19536,-0.5771,0.02318,2140,4.22,439,0.006,2.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.36531,0.02928,0.18624,-0.52527,0.01945,2417,3.3,441,0.01,4.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.48782,0.02915,0.1981,-0.59477,0.02606,5056,5.12,437,0.001,0.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.64492,0.02458,0.18464,-0.60814,0.0332,1385,7.95,431,0.013,-5.52,0.6,1.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.62208,0.02561,0.18869,-0.6078,0.032,2376,8.54,432,0.01,-4.52,0.6,1.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.59652,0.02603,0.19247,-0.62284,0.0313,4039,7.76,433,0.008,-3.52,0.6,1.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.66832,0.02375,0.18048,-0.59454,0.03359,2622,9.93,430,0.015,-6.52,0.6,1.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.54439,0.02768,0.19712,-0.61806,0.02913,8580,6.5,435,0.003,-1.52,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.51681,0.02814,0.19774,-0.61536,0.02711,5011,5.67,436,0.001,-0.52,0.6,0.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.57105,0.02684,0.19469,-0.62374,0.02964,4085,7.0,434,0.006,-2.52,0.6,1.0,29.66,-0.042974251,0.0,0,0
436.52,4.0,0.45805,0.0294,0.19745,-0.58273,0.02413,3464,4.77,438,0.003,1.48,0.6,0.0,29.66,-0.042974251,0.0,0,0
435.49,3.27,0.1711,0.02158,0.11517,-0.37257,0.00788,0,1.23,447,0.026,11.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.40207,0.02927,0.17603,-0.6832,0.01849,0,4.18,439,0.008,3.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.19611,0.02321,0.1263,-0.41698,0.00893,56,1.29,446,0.024,10.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.22285,0.02465,0.13635,-0.46327,0.0101,0,1.77,445,0.022,9.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.2512,0.0259,0.1453,-0.50611,0.01166,2,1.77,444,0.02,8.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.28028,0.02707,0.15372,-0.54662,0.01332,0,2.33,443,0.017,7.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.31003,0.02785,0.16097,-0.58817,0.01426,0,2.84,442,0.015,6.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.34091,0.02855,0.16711,-0.62373,0.01598,3,2.8,441,0.013,5.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.3717,0.02894,0.17212,-0.65508,0.01698,13,3.17,440,0.01,4.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.43284,0.02923,0.17971,-0.70858,0.0204,0,4.75,438,0.006,2.51,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.49181,0.02874,0.18221,-0.74268,0.02335,38,5.21,436,0.001,0.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.52082,0.02834,0.18117,-0.75312,0.02415,6,5.86,435,0.001,-0.49,0.6,1.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.54885,0.0278,0.18058,-0.75617,0.02584,1,6.31,434,0.003,-1.49,0.6,1.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.57496,0.02708,0.17828,-0.76051,0.02664,0,7.85,433,0.006,-2.49,0.6,0.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.60079,0.02627,0.17575,-0.75961,0.02818,0,8.57,432,0.008,-3.49,0.6,1.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.62567,0.02541,0.17242,-0.7527,0.02865,0,9.23,431,0.01,-4.49,0.6,1.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.64946,0.02456,0.16861,-0.74482,0.03047,0,9.98,430,0.013,-5.49,0.6,1.0,31.0,-0.072221505,0.0,0,0
435.49,3.27,0.46294,0.0291,0.18055,-0.72613,0.02137,10,4.63,437,0.003,1.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
434.86,3.25,0.32384,0.02785,0.16345,-0.61698,0.0152,147,2.8,441,0.014,6.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.29175,0.02728,0.1555,-0.56874,0.01374,194,2.3,442,0.016,7.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.26374,0.02625,0.14849,-0.53201,0.01242,78,2.11,443,0.019,8.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.15767,0.0205,0.10903,-0.35291,0.00758,54,1.01,447,0.028,12.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.20769,0.02371,0.13002,-0.44205,0.00998,376,1.44,445,0.023,10.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.1815,0.02219,0.11971,-0.39777,0.00834,87,1.16,446,0.026,11.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.35473,0.02836,0.16896,-0.65086,0.01661,903,3.07,440,0.012,5.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.23613,0.02498,0.14002,-0.48987,0.01076,158,1.72,444,0.021,9.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.38453,0.02875,0.1733,-0.67987,0.01759,225,3.62,439,0.01,4.14,0.6,0.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.58342,0.02629,0.17682,-0.78027,0.02669,160,7.4,432,0.007,-2.86,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.44568,0.02848,0.17922,-0.73889,0.02087,418,4.59,437,0.005,2.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.4742,0.02818,0.18062,-0.75746,0.02219,465,5.0,436,0.003,1.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.50267,0.02789,0.1808,-0.76937,0.02325,437,5.64,435,0.0,0.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.53066,0.02784,0.18037,-0.76702,0.02467,221,6.31,434,0.002,-0.86,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.55682,0.0266,0.17895,-0.79123,0.02561,46,6.9,433,0.004,-1.86,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.4143,0.0289,0.17711,-0.70607,0.01905,235,4.08,438,0.007,3.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.60987,0.02577,0.17399,-0.76705,0.02756,12,9.07,431,0.009,-3.86,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.86,3.25,0.63337,0.02485,0.17105,-0.76327,0.02921,22,9.03,430,0.011,-4.86,0.6,1.0,31.43,-0.072221505,0.0,0,0
434.7,3.23,0.14702,0.02012,0.10348,-0.32508,0.00672,220,0.88,447,0.028,12.3,0.6,0.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.16974,0.02194,0.11411,-0.36663,0.00771,389,1.0,446,0.026,11.3,0.6,0.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.1953,0.02372,0.12503,-0.41113,0.0087,584,1.2,445,0.024,10.3,0.6,0.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.22251,0.02518,0.13455,-0.45696,0.01007,596,1.61,444,0.021,9.3,0.6,0.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.25093,0.02663,0.14429,-0.49886,0.01175,740,1.7,443,0.019,8.3,0.6,0.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.28046,0.02777,0.15271,-0.5409,0.01333,417,2.1,442,0.017,7.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.31113,0.02868,0.16006,-0.58017,0.01465,379,2.34,441,0.014,6.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.34297,0.02931,0.16595,-0.61667,0.0159,2338,2.76,440,0.012,5.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.37412,0.02972,0.17141,-0.64886,0.01695,452,3.3,439,0.01,4.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.63324,0.02562,0.17053,-0.74486,0.02863,137,8.74,430,0.011,-4.7,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.437,0.02991,0.17874,-0.7019,0.02056,841,4.09,437,0.005,2.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.46803,0.02977,0.18037,-0.71903,0.02168,1077,4.56,436,0.003,1.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.49802,0.02937,0.18032,-0.7349,0.02317,1038,5.24,435,0.001,0.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.5267,0.02885,0.18048,-0.74697,0.02458,874,5.65,434,0.002,-0.7,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.55495,0.02816,0.17875,-0.75154,0.02579,284,6.45,433,0.004,-1.7,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.58223,0.02746,0.17674,-0.75169,0.02677,365,7.09,432,0.006,-2.7,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.60787,0.02663,0.17389,-0.74925,0.0283,96,7.65,431,0.009,-3.7,0.6,1.0,31.53,-0.072221505,0.0,0,0
434.7,3.23,0.40557,0.02998,0.17569,-0.67794,0.01862,436,3.61,438,0.008,3.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
432.71,3.21,0.26051,0.026,0.14604,-0.53482,0.01204,742,1.93,441,0.019,8.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.23193,0.02482,0.13761,-0.49103,0.01038,568,1.6,442,0.021,9.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.20552,0.02343,0.12823,-0.44774,0.0097,908,1.45,443,0.024,10.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.28935,0.02704,0.15362,-0.5744,0.0131,4299,2.24,440,0.017,7.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.15707,0.02023,0.10794,-0.36003,0.00689,1286,0.98,445,0.028,12.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.13659,0.01855,0.0984,-0.32123,0.00603,502,0.79,446,0.031,13.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.11715,0.01686,0.08891,-0.28123,0.00513,259,0.71,447,0.033,14.29,0.6,0.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.1814,0.02189,0.11807,-0.40537,0.00818,734,1.16,444,0.026,11.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.31806,0.02787,0.1604,-0.6127,0.0147,992,2.68,439,0.015,6.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.58101,0.02671,0.1759,-0.77909,0.02598,382,7.55,430,0.006,-2.71,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.37936,0.02882,0.17067,-0.6814,0.01744,1347,3.4,437,0.01,4.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.40972,0.02906,0.17448,-0.70635,0.01851,1568,3.87,436,0.008,3.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.44033,0.02894,0.17685,-0.73134,0.01999,1609,4.31,435,0.005,2.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.46963,0.02887,0.17839,-0.74888,0.02146,1501,4.88,434,0.003,1.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.49823,0.02847,0.17974,-0.76225,0.02281,745,5.43,433,0.001,0.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.52682,0.02792,0.1784,-0.77359,0.02385,642,5.99,432,0.002,-0.71,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.55365,0.02738,0.17719,-0.77862,0.02537,187,6.71,431,0.004,-1.71,0.6,2.0,32.43,-0.072221505,0.0,0,0
432.71,3.21,0.34849,0.02843,0.16635,-0.64791,0.01576,1188,3.14,438,0.012,5.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
432.98,3.19,0.26441,0.0266,0.14629,-0.53541,0.0123,808,1.94,441,0.019,8.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.23507,0.02533,0.13783,-0.49096,0.01036,776,1.7,442,0.021,9.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.20865,0.02394,0.12897,-0.44712,0.01,975,1.43,443,0.023,10.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.11639,0.01709,0.08748,-0.27355,0.00539,302,0.65,447,0.032,14.02,0.6,0.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.15711,0.02065,0.10828,-0.35301,0.00689,1429,0.93,445,0.028,12.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.13611,0.01895,0.09814,-0.31521,0.00644,533,0.77,446,0.03,13.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.29401,0.02757,0.15482,-0.57695,0.01311,5830,2.24,440,0.016,7.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.18281,0.02242,0.11903,-0.4015,0.00802,770,1.22,444,0.025,11.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.32406,0.02831,0.16147,-0.61625,0.0146,1019,2.71,439,0.014,6.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.53421,0.02803,0.17774,-0.77363,0.02417,930,6.03,432,0.002,-0.98,0.6,2.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.38608,0.02918,0.17182,-0.68296,0.01779,1695,3.44,437,0.009,4.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.58787,0.02656,0.17423,-0.78026,0.02636,397,7.72,430,0.007,-2.98,0.6,2.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.56166,0.02732,0.17714,-0.78008,0.02566,261,6.75,431,0.005,-1.98,0.6,2.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.50666,0.0286,0.17898,-0.76452,0.0228,1265,5.51,433,0.0,0.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.35551,0.0289,0.16656,-0.65124,0.01598,1554,3.15,438,0.012,5.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.47734,0.02902,0.17847,-0.74996,0.0214,2792,4.91,434,0.002,1.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.44681,0.02924,0.17772,-0.7327,0.02051,1979,4.4,435,0.005,2.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
432.98,3.19,0.41706,0.02935,0.17455,-0.71014,0.01927,1832,3.88,436,0.007,3.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
429.71,3.17,0.08341,0.01265,0.06804,-0.2204,0.00332,806,0.46,447,0.04,17.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.097,0.01411,0.0762,-0.25246,0.00437,603,0.56,446,0.038,16.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.11343,0.01559,0.08555,-0.28839,0.00526,1945,0.63,445,0.036,15.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.13105,0.01714,0.0942,-0.32849,0.00615,937,0.81,444,0.033,14.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.15052,0.01873,0.10412,-0.36978,0.00654,1175,0.98,443,0.031,13.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.17239,0.02018,0.11293,-0.41287,0.00796,1376,1.16,442,0.029,12.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.22049,0.02286,0.13158,-0.504,0.01006,6836,1.63,440,0.024,10.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.24701,0.02408,0.14028,-0.5508,0.01084,1132,1.93,439,0.022,9.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.19554,0.02162,0.12296,-0.45766,0.0086,1001,1.38,441,0.026,11.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.30245,0.02574,0.15488,-0.63795,0.01386,2315,2.56,437,0.017,7.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.33024,0.02635,0.16045,-0.67587,0.01444,2108,2.96,436,0.015,6.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.35949,0.02681,0.1661,-0.71305,0.01583,2957,3.38,435,0.012,5.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.38793,0.027,0.17021,-0.7463,0.01746,3941,3.81,434,0.01,4.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.41675,0.02712,0.1731,-0.77192,0.01825,1693,4.3,433,0.008,3.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.44477,0.02705,0.17494,-0.79554,0.01951,1331,4.79,432,0.005,2.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.47231,0.02698,0.17694,-0.81108,0.02131,486,5.34,431,0.003,1.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.49908,0.02654,0.17725,-0.82731,0.02246,952,5.87,430,0.001,0.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
429.71,3.17,0.27461,0.02497,0.14787,-0.5955,0.0119,2076,2.24,438,0.019,8.29,0.6,2.0,33.72,-0.072221505,0.0,0,0
430.44,3.15,0.18362,0.02137,0.11804,-0.43102,0.00823,1571,1.24,442,0.027,11.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.16177,0.01989,0.10897,-0.38732,0.00762,1456,1.05,443,0.029,12.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.14025,0.01831,0.09912,-0.34484,0.0068,998,0.85,444,0.032,13.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.46385,0.02769,0.17607,-0.7916,0.02024,1816,5.02,432,0.004,1.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.10464,0.01511,0.08057,-0.26661,0.00463,760,0.59,446,0.036,15.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.09022,0.0136,0.07166,-0.23391,0.00443,1063,0.48,447,0.038,16.56,0.6,1.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.2091,0.02274,0.12766,-0.47748,0.00893,1525,1.42,441,0.025,10.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.12111,0.01664,0.08889,-0.30335,0.00529,2287,0.71,445,0.034,14.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.23514,0.02399,0.1366,-0.52272,0.01024,7506,1.77,440,0.022,9.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.5194,0.02702,0.17619,-0.81634,0.0232,2124,6.06,430,0.001,-0.44,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.2899,0.02601,0.15163,-0.61015,0.01267,2335,2.33,438,0.018,7.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.31924,0.02668,0.15872,-0.65071,0.01427,2701,2.76,437,0.015,6.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.34768,0.02725,0.16433,-0.68819,0.01522,2553,3.1,436,0.013,5.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.37703,0.02759,0.16882,-0.7204,0.01641,4182,3.5,435,0.011,4.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.40615,0.02777,0.1724,-0.74917,0.01831,4364,3.98,434,0.008,3.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.43526,0.02777,0.17424,-0.7713,0.01904,1976,4.49,433,0.006,2.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.49166,0.02743,0.17692,-0.80586,0.02166,1076,5.49,431,0.001,0.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
430.44,3.15,0.26257,0.02507,0.14462,-0.56774,0.01158,1205,2.01,439,0.02,8.56,0.6,2.0,33.63,-0.072221505,0.0,0,0
431.37,3.12,0.25199,0.02552,0.14148,-0.53761,0.0108,8093,1.85,440,0.02,8.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.22424,0.02427,0.13251,-0.49131,0.01012,1602,1.56,441,0.022,9.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.19674,0.02289,0.12273,-0.44242,0.00922,1703,1.32,442,0.025,10.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.11039,0.01626,0.08385,-0.27172,0.00482,785,0.63,446,0.034,14.63,0.6,1.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.14994,0.01966,0.10331,-0.35321,0.00688,1057,0.88,444,0.029,12.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.13046,0.018,0.0941,-0.31436,0.0059,2422,0.76,445,0.032,13.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.28067,0.02663,0.14885,-0.5795,0.01302,1319,2.14,439,0.018,7.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.17334,0.0213,0.11367,-0.40007,0.0074,1494,1.1,443,0.027,11.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.09533,0.01457,0.07486,-0.23782,0.00379,1184,0.49,447,0.036,15.63,0.6,1.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.30939,0.02748,0.15632,-0.61777,0.01337,2714,2.5,438,0.015,6.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.36953,0.02871,0.16725,-0.68764,0.01696,2915,3.23,436,0.011,4.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.4002,0.02886,0.17138,-0.71713,0.01811,7227,3.76,435,0.008,3.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.43032,0.02884,0.17422,-0.74423,0.01885,4698,4.23,434,0.006,2.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.45969,0.02885,0.17563,-0.76212,0.02039,2277,4.65,433,0.004,1.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.48893,0.0286,0.17676,-0.77769,0.02153,2624,5.25,432,0.001,0.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.51699,0.02819,0.17641,-0.78842,0.02277,1592,5.84,431,0.001,-0.37,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.54495,0.02737,0.17517,-0.80005,0.02424,3448,6.39,430,0.003,-1.37,0.6,2.0,33.0,-0.072221505,0.0,0,0
431.37,3.12,0.33997,0.0281,0.16211,-0.65804,0.01533,2945,2.86,437,0.013,5.63,0.6,2.0,33.0,-0.072221505,0.0,0,0
428.31,3.1,0.08081,0.01221,0.06609,-0.22064,0.00352,1025,0.45,446,0.041,17.69,0.6,2.0,34.52,-0.072221505,0.0,0,0
428.31,3.1,0.09406,0.01366,0.07317,-0.25207,0.00398,2613,0.53,445,0.039,16.69,0.6,2.0,34.52,-0.072221505,0.0,0,0
428.31,3.1,0.10893,0.01514,0.08238,-0.28718,0.00532,1098,0.64,444,0.037,15.69,0.6,2.0,34.52,-0.072221505,0.0,0,0
428.31,3.1,0.12636,0.01664,0.09117,-0.32615,0.00606,1520,0.82,443,0.034,14.69,0.6,2.0,34.52,-0.072221505,0.0,0,0
428.31,3.1,0.14474,0.0182,0.0997,-0.36661,0.00622,1751,0.94,442,0.032,13.69,0.6,2.0,34.52,-0.072221505,0.0,0,0
